CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.002 0 0.00817584991455 0.0208183394538 0.0563249588013 0.00817584991455 0.00927805900574 0.0563249588013 0.0563249588013 1.0
20 001.002 0 0.00846099853516 0.0574059009551 0.156812906265 0.00944995880127 0.0558969974518 0.156812906265 0.156812906265 1.0
30 001.002 0 0.0146510601044 0.049756356648 0.092001914978 0.0189921855927 0.0557270050049 0.0696518421173 0.092001914978 1.0
40 001.002 0 0.00724411010742 0.0412093330832 0.23011302948 0.00733995437622 0.0240910053253 0.113863945007 0.23011302948 1.0
50 001.002 0 0.00773906707764 0.0823415915171 0.485939979553 0.00788116455078 0.0322189331055 0.369083881378 0.485939979553 1.0
60 001.002 0 0.00732398033142 0.0371308143322 0.129045963287 0.0080349445343 0.0312888622284 0.0704898834229 0.129045963287 1.0
70 001.002 0 0.00732803344727 0.0364111321313 0.0862770080566 0.00774478912354 0.0212268829346 0.0780189037323 0.0862770080566 1.0
80 001.002 0 0.00756597518921 0.0924224545879 0.519384145737 0.0104808807373 0.0591039657593 0.193643093109 0.2047560215 1.0
90 001.002 0 0.00888514518738 0.0462895007361 0.160613059998 0.00910592079163 0.0424821376801 0.0827460289001 0.121293067932 1.0
100 001.002 0 0.00805997848511 0.075466632843 0.279426813126 0.00875306129456 0.0611088275909 0.172846794128 0.276861906052 1.0
110 001.002 0 0.00758790969849 0.0408678971804 0.100041866302 0.00782990455627 0.0309870243073 0.0960838794708 0.0973899364471 1.0
120 001.002 0 0.00784301757812 0.0861913363139 0.19611120224 0.0370230674744 0.0810461044312 0.177579164505 0.181622028351 1.0
130 001.002 0 0.00791692733765 0.0887951913633 0.701668024063 0.0101239681244 0.0685379505157 0.18501496315 0.223026990891 1.0
140 001.002 0 0.00860786437988 0.104515591183 1.17814898491 0.0201890468597 0.0697350502014 0.140827894211 0.343200922012 1.0
150 001.002 0 0.0083429813385 0.0868861009908 0.300951957703 0.0122969150543 0.0845501422882 0.160984039307 0.204926967621 1.0
160 001.002 0 0.0084331035614 0.0767159400842 0.752793073654 0.019189119339 0.0493049621582 0.108266830444 0.173054933548 1.0
170 001.002 0 0.00771999359131 0.0610238211495 0.120288848877 0.01034116745 0.0664639472961 0.111550092697 0.115493059158 1.0
180 001.002 0 0.00784587860107 0.0845430850982 0.492763996124 0.00956511497498 0.0472769737244 0.186616897583 0.447248935699 1.0
190 001.002 0 0.0075421333313 0.0725225342644 0.251590013504 0.010810136795 0.0731439590454 0.131814956665 0.139742851257 1.0
200 001.002 0 0.00694489479065 0.0493522349824 0.120119094849 0.00990700721741 0.0539839267731 0.0937321186066 0.10338306427 1.0
210 001.002 0 0.00810098648071 0.0643435499885 0.417818069458 0.0113940238953 0.0455770492554 0.130003929138 0.131828069687 1.0
220 001.002 0 0.0097279548645 0.164951913497 0.430025815964 0.0323860645294 0.103571176529 0.356739997864 0.411190986633 1.0
230 001.002 0 0.0100159645081 0.175430171033 0.735440015793 0.0493619441986 0.144696950912 0.352615833282 0.528352022171 1.0
