CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.008 0 0.00524306297302 0.0223730670081 0.0554058551788 0.00524306297302 0.01522397995 0.0554058551788 0.0554058551788 1.0
20 002.008 0 0.00384497642517 0.0583004951477 0.171900987625 0.00493407249451 0.0574049949646 0.171900987625 0.171900987625 1.0
30 002.008 0 0.00676584243774 0.030861726174 0.063248872757 0.0127830505371 0.0283238887787 0.0530359745026 0.063248872757 1.0
40 002.008 0 0.0044629573822 0.0356428623199 0.0739059448242 0.0044629573822 0.0450999736786 0.0739059448242 0.0739059448242 1.0
50 002.008 0 0.00393104553223 0.024751587918 0.101577997208 0.00413393974304 0.011981010437 0.0801508426666 0.101577997208 1.0
60 002.008 0 0.00424385070801 0.0267287691434 0.0783889293671 0.00428795814514 0.0137507915497 0.0698659420013 0.0783889293671 1.0
70 002.008 0 0.00459313392639 0.0211254358292 0.0721797943115 0.00470495223999 0.0055890083313 0.0721797943115 0.0721797943115 1.0
80 002.008 0 0.00427007675171 0.046955049038 0.266934871674 0.00466680526733 0.0291149616241 0.0510349273682 0.266934871674 1.0
90 002.008 0 0.00426506996155 0.0266852378845 0.062863111496 0.00448179244995 0.0230638980865 0.0510189533234 0.062863111496 1.0
100 002.008 0 0.00454306602478 0.0346171489129 0.0946199893951 0.00560402870178 0.0327048301697 0.0742409229279 0.0946199893951 1.0
110 002.008 0 0.00453209877014 0.0342901064002 0.125047206879 0.00503706932068 0.032518863678 0.0684969425201 0.0723447799683 1.0
120 002.008 0 0.0061628818512 0.04587392807 0.103379964828 0.00772786140442 0.0370559692383 0.0830059051514 0.103379964828 1.0
130 002.008 0 0.0041778087616 0.0292155583699 0.0849380493164 0.00512504577637 0.0227429866791 0.0839929580688 0.0849380493164 1.0
140 002.008 0 0.00478005409241 0.0412104527156 0.0954658985138 0.00557112693787 0.0411880016327 0.0849318504333 0.0954658985138 1.0
150 002.008 0 0.0043740272522 0.0505367587594 0.249557971954 0.00447416305542 0.0253088474274 0.157021999359 0.249557971954 1.0
160 002.008 0 0.00523281097412 0.0422258810563 0.0897328853607 0.0246069431305 0.0384578704834 0.0598540306091 0.0897328853607 1.0
170 002.008 0 0.0041401386261 0.0256188842986 0.109231948853 0.0042359828949 0.0197031497955 0.0605571269989 0.109231948853 1.0
180 002.008 0 0.00504398345947 0.0359754115343 0.115962028503 0.0054759979248 0.0335619449615 0.0900931358337 0.115962028503 1.0
190 002.008 0 0.00420093536377 0.0377985437711 0.0963358879089 0.00458908081055 0.04953789711 0.0618059635162 0.0963358879089 1.0
200 002.008 0 0.00548005104065 0.0437920093536 0.080915927887 0.00749492645264 0.0509490966797 0.080915927887 0.080915927887 1.0
210 002.008 0 0.00449109077454 0.0231548207147 0.0721819400787 0.00456094741821 0.0209548473358 0.0493268966675 0.0721819400787 1.0
220 002.008 0 0.00594091415405 0.0588545799255 0.142168045044 0.0137841701508 0.0586140155792 0.139730930328 0.142168045044 1.0
230 002.008 0 0.00479102134705 0.0956564230077 0.423443078995 0.0115239620209 0.0879368782043 0.159696817398 0.423443078995 1.0
