CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.002 0 0.0511200428009 2.38794980049 5.02845096588 0.0546519756317 2.71134591103 5.02845096588 5.02845096588 0.7
20 002.002 0 0.062735080719 1.78061351776 6.51669692993 0.086079120636 0.240773200989 6.51669692993 6.51669692993 0.8
30 002.002 0 0.0624170303345 1.72126161135 5.98265099525 0.125493049622 0.735155105591 5.3709218502 5.98265099525 0.846153846154
40 002.002 0 0.0263431072235 2.29864588379 10.6193940639 0.0263431072235 0.0661981105804 10.6193940639 10.6193940639 0.75
50 002.002 0 0.0527889728546 7.59102150973 42.3749349117 0.0774297714233 3.31959486008 12.5294969082 42.3749349117 0.5
60 002.002 0 0.0201740264893 9.60134808222 55.6720042229 0.0254228115082 1.02007699013 14.9771749973 55.6720042229 0.583333333333
70 002.002 0 0.0305700302124 5.37472281456 19.0599780083 0.0322170257568 0.204766988754 19.0599780083 19.0599780083 0.7
80 002.002 36.8421052632 0.00466012954712 8.51883703784 60.009636879 0.016900062561 0.249418020248 21.7626709938 60.009636879 0.657894736842
90 002.002 20.0 0.00484204292297 3.18587862651 25.4586620331 0.0180118083954 0.0892100334167 18.0831141472 25.4586620331 0.833333333333
100 002.002 20.0 0.014429807663 11.0435812592 30.1465821266 0.0531690120697 2.60392189026 30.0989971161 30.1465821266 0.55
110 002.002 12.0 0.0234789848328 10.065736227 31.8589220047 0.0379259586334 2.78707790375 31.3710360527 31.5187680721 0.48
120 002.002 30.4347826087 0.0230240821838 11.029507409 60.0104539394 0.0515959262848 4.20901894569 23.074698925 23.2015509605 0.434782608696
130 002.002 20.0 0.006019115448 7.46398829222 24.6440048218 0.0598728656769 2.20913505554 24.5433759689 24.6440048218 0.575
140 002.002 25.0 0.00437688827515 20.939966013 61.2632431984 0.037526845932 25.9323971272 60.0082988739 60.0097360611 0.229166666667
150 002.002 11.1111111111 0.00406408309937 12.6941605409 26.7476651669 0.0282680988312 6.81800794601 26.6898281574 26.7476651669 0.305555555556
160 002.002 35.2941176471 0.00415682792664 12.2887306213 43.6802530289 0.00665903091431 11.8066649437 26.2002789974 43.6802530289 0.382352941176
170 002.002 5.26315789474 0.0553450584412 14.9240318474 30.387586832 8.03796982765 13.7609980106 28.4077689648 30.387586832 0.0526315789474
180 002.002 32.0 0.012549161911 12.245976057 25.0527539253 0.0277738571167 11.3072829247 23.6307051182 24.3040349483 0.32
190 002.002 38.8888888889 0.0147559642792 12.7000245518 29.2272970676 0.0149819850922 7.54534983635 28.9458298683 29.2272970676 0.416666666667
200 002.002 10.0 0.0602400302887 20.18904531 28.4832601547 17.1229679585 22.4743950367 28.4832601547 28.4832601547 0.1
210 002.002 23.5294117647 0.010400056839 15.2416480289 23.003772974 0.0142750740051 18.6515460014 22.7413790226 23.003772974 0.235294117647
220 002.002 64.2857142857 0.00405597686768 9.66168227366 59.8885159492 0.00689601898193 0.148041963577 24.03373909 24.7142350674 0.607142857143
230 002.002 62.5 0.0226759910583 10.4551088452 60.0569598675 0.0874681472778 0.230410814285 28.1751639843 28.8418319225 0.6
