CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.007 0 0.00349402427673 0.0234469042884 0.0883729457855 0.00349402427673 0.00484490394592 0.0883729457855 0.0883729457855 1.0
20 002.007 0 0.00459384918213 0.0691603660583 0.361441850662 0.00475788116455 0.0142848491669 0.361441850662 0.361441850662 1.0
30 002.007 0 0.00435304641724 0.0238780608544 0.0718908309937 0.00460195541382 0.0179400444031 0.0399010181427 0.0718908309937 1.0
40 002.007 0 0.00438094139099 0.0290418565273 0.101586103439 0.00438094139099 0.0125398635864 0.101586103439 0.101586103439 1.0
50 002.007 0 0.00423693656921 0.0308448870977 0.103005886078 0.00427603721619 0.0279278755188 0.0593771934509 0.103005886078 1.0
60 002.007 0 0.00429606437683 0.0256033937136 0.106103181839 0.00435400009155 0.00607204437256 0.0600790977478 0.106103181839 1.0
70 002.007 0 0.00412321090698 0.0394228696823 0.0876550674438 0.00417709350586 0.0595908164978 0.0876550674438 0.0876550674438 1.0
80 002.007 0 0.00574398040771 0.0338666439056 0.0930199623108 0.00698709487915 0.0258481502533 0.0680418014526 0.0930199623108 1.0
90 002.007 0 0.00601387023926 0.0441148281097 0.0881898403168 0.0122940540314 0.0488080978394 0.082211971283 0.0881898403168 1.0
100 002.007 0 0.00404381752014 0.0373925651823 0.11728811264 0.00444006919861 0.0357990264893 0.0750439167023 0.11728811264 1.0
110 002.007 0 0.00395798683167 0.0397709348927 0.083920955658 0.0108799934387 0.0418190956116 0.0644528865814 0.0756862163544 1.0
120 002.007 0 0.00521898269653 0.053734699885 0.12757897377 0.0142149925232 0.0494401454926 0.0837261676788 0.12757897377 1.0
130 002.007 0 0.00469398498535 0.0322228074074 0.071151971817 0.00506806373596 0.0341517925262 0.065994977951 0.071151971817 1.0
140 002.007 0 0.00452899932861 0.0342335038715 0.123290061951 0.0053379535675 0.0270540714264 0.0839290618896 0.123290061951 1.0
150 002.007 0 0.00410294532776 0.0499790556291 0.306410074234 0.00552487373352 0.0383720397949 0.0789020061493 0.306410074234 1.0
160 002.007 0 0.00467705726624 0.0306198596954 0.0593619346619 0.00509691238403 0.0332119464874 0.0546169281006 0.0593619346619 1.0
170 002.007 0 0.0042769908905 0.0422224998474 0.167763948441 0.00501704216003 0.0394089221954 0.0852870941162 0.167763948441 1.0
180 002.007 0 0.00717806816101 0.0470471084118 0.100897789001 0.0100069046021 0.0464789867401 0.0827798843384 0.100897789001 1.0
190 002.007 0 0.00449919700623 0.0861230691274 0.660259008408 0.00555610656738 0.0256018638611 0.09929895401 0.660259008408 1.0
200 002.007 0 0.00512099266052 0.026387029224 0.057737827301 0.00512099266052 0.0143849849701 0.057737827301 0.057737827301 1.0
210 002.007 0 0.00490093231201 0.0298713615963 0.0822310447693 0.00495195388794 0.0222289562225 0.0670659542084 0.0822310447693 1.0
220 002.007 0 0.00624394416809 0.055300672849 0.123080968857 0.0084331035614 0.057225227356 0.111972808838 0.123080968857 1.0
230 002.007 0 0.0356628894806 0.149769839118 0.329431056976 0.0519509315491 0.128505945206 0.300246953964 0.329431056976 1.0
