CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.004 0 0.00456309318542 0.0239000831331 0.0794970989227 0.00465989112854 0.00562596321106 0.0721728801727 0.0794970989227 1.0
20 002.004 0 0.00505900382996 0.0387619625438 0.168693065643 0.00722002983093 0.0282251834869 0.0858528614044 0.122413158417 1.0
30 002.004 0 0.00441908836365 0.0437643527985 0.284013986588 0.00479102134705 0.0180740356445 0.144746780396 0.171465873718 1.0
40 002.004 0 0.00414299964905 0.0404240339995 0.165251016617 0.00459313392639 0.0300312042236 0.0874869823456 0.123844146729 1.0
50 002.004 0 0.00478005409241 0.050127559238 0.279515981674 0.00754404067993 0.0396070480347 0.094447851181 0.118940114975 1.0
60 002.004 0 0.0044538974762 0.0360818034724 0.0857710838318 0.00494408607483 0.0241088867188 0.0853519439697 0.0857710838318 1.0
70 002.004 0 0.0041618347168 0.0544990637364 0.624489068985 0.00668597221375 0.0310180187225 0.107563018799 0.14723277092 1.0
80 002.004 0 0.00460910797119 0.0770220602712 0.438783168793 0.0131039619446 0.0445940494537 0.123221158981 0.410771846771 1.0
90 002.004 0 0.00433492660522 0.055816860199 0.153934001923 0.00552201271057 0.0511860847473 0.118212938309 0.128997802734 1.0
100 002.004 0 0.00601100921631 0.0620542455603 0.525952100754 0.00933694839478 0.03848695755 0.0980000495911 0.1215031147 1.0
110 002.004 0 0.00444293022156 0.0470345227615 0.277040958405 0.00469398498535 0.0280480384827 0.0812690258026 0.235844135284 1.0
120 002.004 0 0.00426006317139 0.0870643191867 0.399984836578 0.00514101982117 0.0471160411835 0.33548116684 0.363896131516 1.0
130 002.004 0 0.00450301170349 0.0917148681787 0.630257129669 0.00554299354553 0.0399670600891 0.257884979248 0.488733053207 1.0
140 002.004 0 0.00477695465088 0.0577861964703 0.250368833542 0.00971102714539 0.0374510288239 0.176563978195 0.181449174881 1.0
150 002.004 0 0.00470113754272 0.18745968892 0.843189001083 0.00581216812134 0.0582268238068 0.669826984406 0.684461116791 1.0
160 002.004 0 0.00435495376587 0.0351289318454 0.110095024109 0.00817608833313 0.0285201072693 0.0713930130005 0.0899801254272 1.0
170 002.004 0 0.00476408004761 0.0786244869232 0.648891925812 0.00652599334717 0.0389711856842 0.194594860077 0.263101816177 1.0
180 002.004 0 0.0044641494751 0.0470615704854 0.162139177322 0.00527596473694 0.0333168506622 0.101907968521 0.113471984863 1.0
190 002.004 0 0.00425291061401 0.0955250830877 0.697241783142 0.00588989257812 0.0308129787445 0.0852620601654 0.668629169464 1.0
200 002.004 0 0.00687193870544 0.0430187295984 0.105997085571 0.0136859416962 0.0378968715668 0.0728778839111 0.0999529361725 1.0
210 002.004 0 0.00459790229797 0.070697291144 0.317528009415 0.00552701950073 0.048572063446 0.175844192505 0.272123098373 1.0
220 002.004 0 0.00808501243591 0.105780273676 0.695582151413 0.020094871521 0.0659420490265 0.164824008942 0.695582151413 1.0
230 002.004 0 0.0219039916992 0.249256216563 0.962268829346 0.0704281330109 0.106891155243 0.734133958817 0.931156158447 1.0
240 002.004 0 0.0617599487305 0.0693679650625 0.0756859779358 0.0617599487305 0.0706579685211 0.0756859779358 0.0756859779358 1.0
250 002.004 0 0.00500988960266 0.126807776364 0.435348987579 0.0172350406647 0.0775120258331 0.308943986893 0.435348987579 1.0
