CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.004 0 0.011412858963 0.042415527197 0.10432600975 0.0139739513397 0.0387589931488 0.0726850032806 0.10432600975 1.0
20 001.004 0 0.00879907608032 0.0708158341321 0.192650079727 0.0104320049286 0.0397520065308 0.170943975449 0.175127029419 1.0
30 001.004 0 0.0130791664124 0.118150243392 0.555756092072 0.0230841636658 0.10903096199 0.19234585762 0.194954872131 1.0
40 001.004 0 0.00971984863281 0.0847318260758 0.174540042877 0.028477191925 0.0800948143005 0.150126934052 0.171594142914 1.0
50 001.004 0 0.00845384597778 0.173380074678 1.75110316277 0.00853514671326 0.0807349681854 0.246134996414 0.581498861313 0.981481481481
60 001.004 0 0.0110411643982 0.139263898134 0.949701786041 0.0146548748016 0.091814994812 0.271798849106 0.556684017181 1.0
70 001.004 0 0.00949907302856 0.121846773006 0.747946023941 0.0141351222992 0.0939130783081 0.238380908966 0.247663021088 1.0
80 001.004 0 0.0145211219788 0.143536417108 1.08213186264 0.0276670455933 0.0879020690918 0.297194004059 0.413310050964 1.0
90 001.004 0 0.0206670761108 0.112972030273 0.577558994293 0.0299718379974 0.0902287960052 0.200424909592 0.214986801147 1.0
100 001.004 0 0.00900816917419 0.108589635955 0.870218038559 0.0181419849396 0.067675113678 0.182527065277 0.567972898483 1.0
110 001.004 0 0.00852417945862 0.141467746935 1.13369989395 0.0123460292816 0.103469848633 0.287662982941 0.335116863251 1.0
120 001.004 0 0.00888013839722 0.0636321438683 0.222284078598 0.00907397270203 0.0474579334259 0.119451999664 0.135663986206 1.0
130 001.004 0 0.00772881507874 0.115961239256 0.409409999847 0.0137729644775 0.0919699668884 0.240248918533 0.277295827866 1.0
140 001.004 0 0.00967693328857 0.151694424609 0.94672703743 0.044585943222 0.0933609008789 0.282038927078 0.498718976974 1.0
150 001.004 0 0.00849413871765 0.244295905937 2.03205418587 0.0100331306458 0.129158973694 0.525876998901 1.01512598991 0.977272727273
160 001.004 0 0.0123629570007 0.0833358325456 0.277419090271 0.0205228328705 0.0763139724731 0.14822602272 0.152286052704 1.0
170 001.004 0 0.00811290740967 0.127743742045 0.900785207748 0.0137319564819 0.0715188980103 0.194563865662 0.732570886612 1.0
180 001.004 0 0.0122699737549 0.0853814336989 0.199239015579 0.020565032959 0.0723350048065 0.159868001938 0.190592050552 1.0
190 001.004 0 0.00768399238586 0.0831447348875 0.252517938614 0.0104420185089 0.0829529762268 0.163675069809 0.185611009598 1.0
200 001.004 0 0.00810194015503 0.0705681620418 0.243946075439 0.00888514518738 0.0661909580231 0.141396999359 0.175714969635 1.0
210 001.004 0 0.0110111236572 0.259767102032 1.41553902626 0.0172488689423 0.123578071594 0.737030982971 1.2258079052 1.0
220 001.004 0 0.0080931186676 0.0615807904137 0.165232181549 0.0080931186676 0.0275690555573 0.165232181549 0.165232181549 1.0
230 001.004 0 0.0206398963928 0.320256563713 3.06920003891 0.0566000938416 0.167442083359 0.754827976227 0.904237031937 0.993103448276
240 001.004 0 0.0125999450684 0.107606569926 0.19664311409 0.0125999450684 0.0955021381378 0.19664311409 0.19664311409 1.0
250 001.004 0 0.0278570652008 0.305167884269 4.2018737793 0.0775899887085 0.195158004761 0.527341127396 0.742699861526 0.992021276596
