CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.002 0 0.00809407234192 0.0254214543563 0.0746450424194 0.00838994979858 0.0110070705414 0.0691690444946 0.0746450424194 1.0
20 001.002 0 0.00846385955811 0.0569894106492 0.18767118454 0.00938296318054 0.0489869117737 0.118700027466 0.134644031525 1.0
30 001.002 0 0.00866723060608 0.100370012797 0.351095199585 0.0100739002228 0.0840740203857 0.223162889481 0.260296106339 1.0
40 001.002 0 0.00687503814697 0.0626386954234 0.182332992554 0.00812411308289 0.0474419593811 0.13304901123 0.164487123489 1.0
50 001.002 0 0.00808811187744 0.103364915848 0.677514791489 0.0103330612183 0.0828130245209 0.157284021378 0.208413124084 1.0
60 001.002 0 0.00925588607788 0.170565704505 0.901957988739 0.0193688869476 0.0789279937744 0.786735057831 0.900608062744 1.0
70 001.002 0 0.008376121521 0.0850429109164 0.489254951477 0.00927186012268 0.0655210018158 0.132307052612 0.292826890945 1.0
80 001.002 0 0.00764894485474 0.159056368627 0.956802129745 0.0339488983154 0.093761920929 0.327491998672 0.849092006683 1.0
90 001.002 0 0.00733613967896 0.120920584752 1.08633112907 0.00871205329895 0.0627579689026 0.185025930405 0.489726066589 1.0
100 001.002 0 0.00768899917603 0.0823237895966 0.320855855942 0.0105631351471 0.0647480487823 0.14758682251 0.245937108994 1.0
110 001.002 0 0.00790309906006 0.0926585462359 0.716243028641 0.00916385650635 0.0859770774841 0.163313865662 0.249279022217 1.0
120 001.002 0 0.00693106651306 0.109289314066 0.934432029724 0.00957989692688 0.0543940067291 0.235000133514 0.42670416832 1.0
130 001.002 0 0.00709795951843 0.0601903115 0.185031890869 0.00830602645874 0.0587778091431 0.143450021744 0.169641971588 1.0
140 001.002 0 0.00811004638672 0.113133694263 0.519922018051 0.0093240737915 0.0645129680634 0.401415109634 0.451716899872 1.0
150 001.002 0 0.0068690776825 0.152079777284 1.01241111755 0.0140941143036 0.0874450206757 0.513357877731 0.565895080566 1.0
160 001.002 0 0.00734305381775 0.0578848500001 0.199946165085 0.00852298736572 0.0470058917999 0.129184007645 0.145617008209 1.0
170 001.002 0 0.00879120826721 0.151641409738 1.32910203934 0.0129618644714 0.079313993454 0.224488973618 0.815523862839 1.0
180 001.002 0 0.00826215744019 0.0587416648864 0.164789915085 0.0115051269531 0.0465519428253 0.120033979416 0.140336990356 1.0
190 001.002 0 0.00885796546936 0.0596870744929 0.177597045898 0.0130670070648 0.0523490905762 0.104778051376 0.131587982178 1.0
200 001.002 0 0.0081160068512 0.0822303617323 0.30615901947 0.0114648342133 0.0711648464203 0.151232004166 0.165187120438 1.0
210 001.002 0 0.00786590576172 0.16390959228 1.28881311417 0.0104839801788 0.0807390213013 0.39545416832 0.510669946671 1.0
220 001.002 0 0.00800013542175 0.15046233601 0.865389108658 0.00800013542175 0.0530440807343 0.865389108658 0.865389108658 1.0
230 001.002 0 0.00869107246399 0.285464395471 1.41659092903 0.0361139774323 0.15339589119 0.739789009094 1.11826181412 1.0
240 001.002 0 0.00875997543335 0.210882080926 0.770887851715 0.00875997543335 0.120104074478 0.770887851715 0.770887851715 1.0
250 001.002 0 0.0106060504913 0.291097058776 3.61579012871 0.0808670520782 0.191673994064 0.503640890121 0.685134887695 0.994475138122
