CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.002 0 0.0392060279846 0.854927965573 5.68399000168 0.0553221702576 0.106343984604 2.84203410149 5.68399000168 0.892857142857
20 002.002 0 0.0238800048828 0.866991064765 2.07795000076 0.0897860527039 1.06827187538 1.87141513824 1.95962405205 0.909090909091
30 002.002 0 0.123265981674 2.44942047766 23.3745639324 0.580094814301 1.05296492577 2.96655678749 13.0808138847 0.803571428571
40 002.002 0 0.0454170703888 1.5669375509 17.6369018555 0.115315914154 0.950789928436 2.7441599369 3.35909199715 0.828125
50 002.002 0 0.0235600471497 2.19968801498 6.69787693024 0.0514311790466 0.457087039948 6.56483793259 6.67578601837 0.74
60 002.002 0 0.656928062439 2.16186397954 3.31229114532 0.906003952026 2.21504497528 3.31166601181 3.31229114532 0.605263157895
70 002.002 0 0.0451090335846 4.73141492942 16.0252170563 0.316826820374 1.7868950367 11.1461248398 15.8174760342 0.5
80 002.002 0 0.585062026978 4.11442974306 13.848197937 0.829566955566 2.18074083328 9.39203906059 9.69808793068 0.451612903226
90 002.002 0 0.489607095718 5.74244893115 8.76886415482 0.745640039444 7.35174298286 8.39339184761 8.44987797737 0.260869565217
100 002.002 0 0.590249061584 8.65828643905 50.4027757645 0.99079990387 8.33563399315 9.89669513702 10.7874879837 0.203703703704
110 002.002 4.54545454545 0.210728883743 8.44724971598 60.0630569458 0.448450803757 3.40926218033 18.2645790577 18.8107671738 0.477272727273
120 002.002 0 0.527595043182 8.34008046559 13.7093031406 0.864295005798 9.78659105301 13.1750400066 13.2112488747 0.232142857143
130 002.002 0 2.78183484077 10.1617525724 24.1419351101 3.0262670517 6.67119812965 17.9956769943 18.0104870796 0.173076923077
140 002.002 8.57142857143 5.0775270462 14.9605160713 60.0711688995 5.23000192642 14.0052947998 19.7087199688 60.0216238499 0.157142857143
150 002.002 3.57142857143 4.70444202423 12.5758493202 60.0272941589 5.67835402489 7.72810196877 18.8042418957 19.3099198341 0.0714285714286
160 002.002 0 5.94631695747 12.0788859629 58.084624052 6.78819417953 12.1627011299 14.5903139114 15.5428509712 0.0161290322581
170 002.002 4.34782608696 0.0137209892273 15.5476073908 60.0055069923 5.01830101013 15.1725618839 27.7397902012 46.7051570415 0.119565217391
180 002.002 6.25 0.0911900997162 14.5876565799 60.0059139729 8.46506214142 15.4004321098 16.7015681267 16.8158960342 0.03125
190 002.002 12.5 0.0184361934662 12.6804168522 20.3215548992 0.0466358661652 16.6115469933 19.706717968 20.2070140839 0.125
200 002.002 6.89655172414 0.0485219955444 17.5228177597 60.041531086 13.2543299198 16.4175930023 23.6041958332 23.8241460323 0.0344827586207
210 002.002 9.375 0.0382928848267 15.6656437144 60.0225520134 10.935379982 15.3066589832 20.4358150959 21.0539629459 0.0625
220 002.002 74.1379310345 0.00400185585022 4.52215235398 22.1098020077 0.0118730068207 0.0676989555359 17.3952279091 17.7456290722 0.741379310345
230 002.002 18.75 0.0545990467072 12.6894350797 60.0415070057 0.121773004532 10.8206510544 22.1559689045 22.4768950939 0.15625
240 002.002 88.4615384615 0.00724005699158 1.91891155793 27.3404598236 0.00990295410156 0.0592098236084 9.68249607086 11.0691359043 0.884615384615
250 002.002 42.1052631579 0.0319881439209 5.74146346042 14.9730169773 0.0585050582886 8.49163389206 10.8610241413 14.9730169773 0.421052631579
