CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.001 0 0.0119879245758 0.559696619328 3.37523508072 0.0124859809875 0.0673570632935 2.51308202744 3.37523508072 0.923076923077
20 001.001 0 0.0186278820038 0.620746674745 1.88682222366 0.0262110233307 0.312794923782 1.78077292442 1.80666995049 0.913043478261
30 001.001 0 0.0846371650696 1.70963840301 14.7008121014 0.200081110001 1.09237408638 2.6121339798 3.56342315674 0.826923076923
40 001.001 0 0.0563218593597 1.5729233485 4.94892096519 0.197036027908 1.87322402 2.85051703453 2.9570581913 0.730769230769
50 001.001 0 0.0114800930023 2.7844399162 6.63488698006 0.0279741287231 1.56742620468 6.19577002525 6.39697003365 0.652173913043
60 001.001 0 0.321084976196 1.65556798379 3.04997396469 0.635997056961 1.69008803368 2.64110302925 2.99855995178 0.6875
70 001.001 0 0.072695016861 3.1626040084 12.0541567802 0.100919961929 1.29476714134 9.12010097504 9.26983880997 0.660714285714
80 001.001 11.6279069767 0.310698986053 10.6791951934 60.061702013 0.937383890152 2.45655202866 60.0168659687 60.0239040852 0.406976744186
90 001.001 0 0.74004817009 5.77893419266 8.59573101997 1.39306998253 7.07844686508 8.38385105133 8.43396186829 0.26
100 001.001 0 0.0713691711426 6.57836944992 13.0328400135 0.141278982162 8.48518800735 10.1237001419 10.3562641144 0.283783783784
110 001.001 2.63157894737 0.0299830436707 6.56819281453 18.8755259514 0.658972978592 3.48437404633 18.6385419369 18.8708450794 0.473684210526
120 001.001 9.67741935484 0.394489049911 13.2894320873 60.049325943 0.967262029648 12.2304749489 14.1020281315 60.0426101685 0.274193548387
130 001.001 6.89655172414 0.00756692886353 7.99506220324 17.996835947 2.57748103142 5.38099217415 17.8030598164 17.8634428978 0.344827586207
140 001.001 5.88235294118 4.66982483864 12.3204210179 60.0604441166 5.38606905937 6.0812690258 16.9765200615 60.0277650356 0.225490196078
150 001.001 13.7254901961 0.0115070343018 8.69567967864 60.0261039734 4.43338704109 6.58429598808 16.8654549122 18.3172979355 0.235294117647
160 001.001 2.5 5.96387481689 12.5962954342 60.0452001095 7.34903001785 12.6353778839 15.5469181538 16.0156490803 0.025
170 001.001 0 3.91783308983 12.3006304082 51.5597648621 4.97226381302 13.0545568466 17.9517679214 33.7928659916 0.205882352941
180 001.001 8.16326530612 0.00433611869812 12.9248841441 16.7025010586 8.12277507782 15.484855175 16.6165800095 16.6630709171 0.0816326530612
190 001.001 29.1666666667 0.004399061203 9.04372483492 19.3479921818 0.0341649055481 8.55986189842 19.0185360909 19.1722831726 0.291666666667
200 001.001 5.12820512821 0.00456595420837 15.3541829036 19.0929419994 13.3690299988 16.1832749844 18.4720818996 18.7277240753 0.0512820512821
210 001.001 4.54545454545 0.0199310779572 15.1849148328 60.0657801628 10.8093569279 14.9975979328 17.6156771183 19.2868418694 0.0227272727273
220 001.001 98.52700491 0.00381898880005 0.335084141764 21.1013350487 0.00712704658508 0.0448770523071 0.125231981277 0.291403055191 0.9852700491
230 001.001 9.74025974026 0.0183069705963 11.68860529 29.4216279984 7.59225010872 11.0003240108 18.0828449726 19.9492580891 0.0974025974026
240 001.001 99.067357513 0.00382685661316 0.342006710774 60.0247130394 0.00780296325684 0.0467491149902 0.20677280426 0.428508996964 0.988601036269
250 001.001 47.8005865103 0.00483798980713 5.99574135056 21.7625870705 0.0607221126556 7.91196584702 14.2190070152 17.694190979 0.473607038123
