CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.009 0 0.00443196296692 0.0154248476028 0.0475039482117 0.00443816184998 0.0100340843201 0.0360128879547 0.0475039482117 1.0
20 002.009 0 0.0042929649353 0.0280586914583 0.0985879898071 0.00456380844116 0.011036157608 0.0848150253296 0.0935890674591 1.0
30 002.009 0 0.00452303886414 0.0354217120579 0.114671945572 0.00469398498535 0.0339961051941 0.0761740207672 0.0845849514008 1.0
40 002.009 0 0.00498700141907 0.0415723939096 0.11416220665 0.0122218132019 0.0391600131989 0.0657269954681 0.113800048828 1.0
50 002.009 0 0.00432801246643 0.0325973510742 0.125017166138 0.00488209724426 0.0239350795746 0.0867261886597 0.0926029682159 1.0
60 002.009 0 0.00548315048218 0.0440484068611 0.122069835663 0.0101189613342 0.049567937851 0.0866231918335 0.103322029114 1.0
70 002.009 0 0.00460004806519 0.053449031469 0.123118162155 0.00491714477539 0.0569379329681 0.111401081085 0.122083902359 1.0
80 002.009 0 0.00473809242249 0.0979565456509 1.13739299774 0.00743412971497 0.0530650615692 0.12663602829 0.454488992691 1.0
90 002.009 0 0.00415706634521 0.0663889220783 0.7182970047 0.0053870677948 0.028468132019 0.09894490242 0.131068944931 1.0
100 002.009 0 0.00416398048401 0.0415209901744 0.121797084808 0.00468611717224 0.0367789268494 0.0910260677338 0.116773843765 1.0
110 002.009 0 0.00504589080811 0.0382129420405 0.0895810127258 0.00528407096863 0.0396919250488 0.0876748561859 0.087681055069 1.0
120 002.009 0 0.00408411026001 0.0455132080958 0.12834405899 0.0045120716095 0.0426590442657 0.0867381095886 0.0969800949097 1.0
130 002.009 0 0.00478005409241 0.0296073754629 0.0819189548492 0.00513195991516 0.0279178619385 0.0551729202271 0.0647611618042 1.0
140 002.009 0 0.00450396537781 0.0513418356577 0.395383119583 0.00853896141052 0.0251450538635 0.0996909141541 0.139786958694 1.0
150 002.009 0 0.0042519569397 0.109474292823 0.509928941727 0.00548791885376 0.052178144455 0.334217071533 0.461958885193 1.0
160 002.009 0 0.00419306755066 0.0386168381263 0.0931458473206 0.00452494621277 0.034569978714 0.0839200019836 0.0852828025818 1.0
170 002.009 0 0.00452303886414 0.051077848257 0.131378889084 0.0120079517365 0.0520150661469 0.0934541225433 0.111056089401 1.0
180 002.009 0 0.0044219493866 0.055262190955 0.448450088501 0.00470685958862 0.0412569046021 0.0914051532745 0.0951941013336 1.0
190 002.009 0 0.00433397293091 0.0350918996902 0.0890681743622 0.0053448677063 0.0351140499115 0.0645079612732 0.0879399776459 1.0
200 002.009 0 0.00417709350586 0.0350055268833 0.0877139568329 0.00539088249207 0.0350689888 0.0719320774078 0.078216791153 1.0
210 002.009 0 0.00495910644531 0.160014058862 1.38676214218 0.00583910942078 0.0757591724396 0.425343990326 0.776875972748 1.0
220 002.009 0 0.00498914718628 0.0496220323774 0.115401983261 0.00538015365601 0.0505120754242 0.108204126358 0.115401983261 1.0
230 002.009 0 0.00993299484253 0.136217996992 0.570900917053 0.0182790756226 0.0605840682983 0.441020011902 0.544990062714 1.0
240 002.009 0 0.0074508190155 0.0451637506484 0.114964008331 0.0074508190155 0.0395331382751 0.114964008331 0.114964008331 1.0
250 002.009 0 0.0214040279388 0.367346323453 3.08530497551 0.0216460227966 0.089350938797 0.628715991974 3.08530497551 0.961538461538
