CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.004 0 0.00899887084961 0.0299912134806 0.0683178901672 0.0091860294342 0.0290811061859 0.0672340393066 0.0683178901672 1.0
20 001.004 0 0.00880002975464 0.0566383798917 0.332317113876 0.00898790359497 0.02184009552 0.091903924942 0.332317113876 1.0
30 001.004 0 0.0088939666748 0.0473047494888 0.149255990982 0.0090229511261 0.0283510684967 0.125643968582 0.139677047729 1.0
40 001.004 0 0.00826811790466 0.0707515586506 0.228132009506 0.00982594490051 0.0700349807739 0.125287055969 0.168101072311 1.0
50 001.004 0 0.00908493995667 0.0734889874091 0.207439899445 0.009122133255 0.0384941101074 0.160151004791 0.207439899445 1.0
60 001.004 0 0.00802779197693 0.0697050243616 0.246420860291 0.00855088233948 0.0672309398651 0.145253896713 0.246420860291 1.0
70 001.004 0 0.00990700721741 0.0887683119093 0.275127887726 0.0139889717102 0.0710341930389 0.175387859344 0.218897104263 1.0
80 001.004 0 0.00901508331299 0.0849893939111 0.218342065811 0.0103089809418 0.0687098503113 0.162235975266 0.191829919815 1.0
90 001.004 0 0.00881600379944 0.225390709937 0.820843935013 0.0314919948578 0.115600824356 0.701031923294 0.753999948502 1.0
100 001.004 0 0.00889992713928 0.112421560287 0.499163866043 0.0117909908295 0.0657758712769 0.307325124741 0.339529037476 1.0
110 001.004 0 0.00885200500488 0.140512937307 0.722646951675 0.00973916053772 0.0937089920044 0.491711139679 0.56500005722 1.0
120 001.004 0 0.00826382637024 0.104790632541 0.258273839951 0.00960397720337 0.0979750156403 0.239728927612 0.257402896881 1.0
130 001.004 0 0.00960612297058 0.113900713299 0.70348405838 0.0228109359741 0.0991458892822 0.219598054886 0.250130176544 1.0
140 001.004 0 0.00871896743774 0.121937686747 1.15764307976 0.0304360389709 0.0958468914032 0.180682897568 0.280987024307 1.0
150 001.004 0 0.00986099243164 0.177437999513 1.55483388901 0.0292451381683 0.104301214218 0.421047925949 0.552415847778 0.988888888889
160 001.004 0 0.00808000564575 0.131930612382 0.918607950211 0.00967001914978 0.0712461471558 0.260339975357 0.792535066605 1.0
170 001.004 0 0.00980401039124 0.115713106011 0.685145139694 0.0121130943298 0.0764791965485 0.231868028641 0.376032114029 1.0
180 001.004 0 0.0112679004669 0.104373612302 0.889452219009 0.0150060653687 0.0719740390778 0.198150157928 0.201492071152 1.0
190 001.004 0 0.00835108757019 0.303911330407 2.11802911758 0.0156080722809 0.100800037384 1.1837580204 1.37037396431 0.982456140351
200 001.004 0 0.00898003578186 0.0859941414425 0.253612995148 0.0111179351807 0.0851831436157 0.145998001099 0.197629928589 1.0
210 001.004 0 0.00981402397156 0.101256365126 0.671684026718 0.0179469585419 0.0814809799194 0.18233704567 0.245340824127 1.0
220 001.004 0 0.00852513313293 0.0902061850526 0.640157938004 0.0126149654388 0.0858280658722 0.136424064636 0.149657011032 1.0
230 001.004 0 0.010792016983 0.191814819972 1.29364490509 0.0487830638885 0.141714096069 0.339498996735 0.553268194199 1.0
