CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.001 0 0.0130550861359 1.43683992326 3.46535396576 0.0141899585724 1.49702215195 3.08852291107 3.46535396576 0.78125
20 001.001 0 0.0112211704254 1.58617964158 3.32427406311 0.012510061264 2.09738397598 3.04074883461 3.32427406311 0.692307692308
30 001.001 0 0.0108149051666 2.23187404871 20.5480852127 0.0327589511871 0.374251127243 4.70117497444 5.10595989227 0.770833333333
40 001.001 0 0.0107789039612 4.45702104341 7.52952384949 0.0357429981232 6.38262009621 6.87894487381 6.89941811562 0.333333333333
50 001.001 0 0.0124449729919 5.85559506075 11.7838778496 0.013995885849 9.14452600479 11.3480489254 11.7838778496 0.428571428571
60 001.001 0 0.0152688026428 3.36998316646 11.4850151539 0.0155169963837 0.0932178497314 11.2849800587 11.4850151539 0.6875
70 001.001 12.5 0.0121340751648 12.1428393523 60.0718917847 0.0392200946808 11.5647718906 60.013422966 60.0536649227 0.5
80 001.001 21.9512195122 0.00414609909058 5.2549122601 15.8745830059 0.01842212677 0.208742856979 15.4082701206 15.7802419662 0.646341463415
90 001.001 16.2790697674 0.00433111190796 6.11952267691 60.0569489002 0.0334448814392 1.26180315018 19.358795166 20.2388160229 0.662790697674
100 001.001 36.8421052632 0.00385713577271 4.88436354671 18.0061278343 0.00504493713379 1.24001193047 17.825961113 17.9221129417 0.666666666667
110 001.001 31.4814814815 0.00387096405029 5.50554797385 21.6480989456 0.00705790519714 1.01702713966 20.481662035 20.999448061 0.657407407407
120 001.001 30.1886792453 0.00401186943054 7.42224404047 27.9947659969 0.0120069980621 2.93731212616 22.7140030861 23.4305481911 0.556603773585
130 001.001 22.4137931034 0.00466585159302 8.14049199532 54.281334877 0.0442910194397 5.81107997894 19.8248739243 20.2840509415 0.396551724138
140 001.001 41.8918918919 0.00368809700012 7.06271112932 60.0234708786 0.0113890171051 4.73911690712 19.1815130711 21.1697750092 0.493243243243
150 001.001 36.6197183099 0.004075050354 7.61396230107 60.0130860806 0.0240068435669 4.2520608902 21.1044049263 21.3584768772 0.450704225352
160 001.001 20.3703703704 0.00446486473083 10.6934168383 60.0161499977 0.0536270141602 7.55005502701 19.8436539173 20.8883538246 0.212962962963
170 001.001 35.8024691358 0.0032000541687 8.17280489427 22.4391810894 0.0111711025238 8.8663380146 20.4952769279 21.1058940887 0.358024691358
180 001.001 29.0322580645 0.00386691093445 11.3675669547 53.1627759933 0.0279960632324 9.47286605835 20.2542340755 21.1693878174 0.290322580645
190 001.001 22.0779220779 0.00716114044189 12.0080851177 60.0217521191 0.0744760036469 10.2814249992 20.1006660461 20.7694120407 0.207792207792
200 001.001 33.7209302326 0.0045108795166 11.1136045539 60.0263741016 0.0343909263611 13.4302949905 18.7856891155 19.2733848095 0.325581395349
210 001.001 48.8095238095 0.00448107719421 8.790270408 60.0257480145 0.00896120071411 11.0596749783 19.8602399826 21.292331934 0.47619047619
220 001.001 73.2142857143 0.00371503829956 5.78223552874 60.0300688744 0.010360956192 0.0628430843353 20.3235070705 20.9131069183 0.714285714286
230 001.001 78.0821917808 0.00370097160339 4.30733738588 60.0490529537 0.0126719474792 0.0742270946503 18.4438810349 20.056923151 0.778538812785
