CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.008 0 0.0038731098175 0.0232125073671 0.0652170181274 0.00420999526978 0.0272169113159 0.0422568321228 0.0652170181274 1.0
20 002.008 0 0.00398206710815 0.0170024765862 0.0855870246887 0.00398206710815 0.00591111183167 0.0855870246887 0.0855870246887 1.0
30 002.008 0 0.00380802154541 0.0222147703171 0.0719659328461 0.00413799285889 0.00547099113464 0.0586609840393 0.0719659328461 1.0
40 002.008 0 0.00436496734619 0.038647377491 0.118628978729 0.00466895103455 0.0307800769806 0.106503009796 0.118628978729 1.0
50 002.008 0 0.0041298866272 0.0263544470072 0.108865022659 0.00416302680969 0.0195639133453 0.0635929107666 0.108865022659 1.0
60 002.008 0 0.00387096405029 0.0498624573583 0.504436969757 0.00423717498779 0.0172839164734 0.122246026993 0.138136863708 1.0
70 002.008 0 0.00427293777466 0.0341585795085 0.0740699768066 0.00462698936462 0.0377840995789 0.0697798728943 0.0740699768066 1.0
80 002.008 0 0.00432300567627 0.022260757593 0.0676410198212 0.00469589233398 0.0150110721588 0.04496717453 0.0676410198212 1.0
90 002.008 0 0.00429511070251 0.0502167599542 0.129598140717 0.00497508049011 0.0540478229523 0.0944581031799 0.129598140717 1.0
100 002.008 0 0.00377988815308 0.06975570847 0.445098876953 0.00474691390991 0.0377740859985 0.152294874191 0.445098876953 1.0
110 002.008 0 0.00902390480042 0.0598790269149 0.231282949448 0.00949907302856 0.0428960323334 0.145827054977 0.231282949448 1.0
120 002.008 0 0.00434613227844 0.0566205703296 0.207044124603 0.0059700012207 0.0368361473083 0.136156797409 0.149140119553 1.0
130 002.008 0 0.00866508483887 0.0408910079436 0.162533044815 0.0104711055756 0.0238540172577 0.078635931015 0.0862548351288 1.0
140 002.008 0 0.00419688224792 0.0442516644796 0.0981731414795 0.00477814674377 0.0481288433075 0.0963470935822 0.0981731414795 1.0
150 002.008 0 0.00479316711426 0.0316348838806 0.0927441120148 0.00488901138306 0.0293109416962 0.0554978847504 0.062796831131 1.0
160 002.008 0 0.00425887107849 0.0353549393741 0.0907089710236 0.00427103042603 0.0274810791016 0.0695641040802 0.0907089710236 1.0
170 002.008 0 0.00414896011353 0.0356925773621 0.106724023819 0.00501608848572 0.0283389091492 0.0889329910278 0.0893959999084 1.0
180 002.008 0 0.00498795509338 0.0362350642681 0.0835900306702 0.00695705413818 0.0309569835663 0.0615930557251 0.0799329280853 1.0
190 002.008 0 0.00768399238586 0.151095126804 1.01467299461 0.0093150138855 0.0542600154877 0.908456087112 1.01467299461 1.0
200 002.008 0 0.0042359828949 0.041058063507 0.109900951385 0.00454998016357 0.0297880172729 0.0901870727539 0.109900951385 1.0
210 002.008 0 0.00388097763062 0.0554486393928 0.38441991806 0.00566601753235 0.0281348228455 0.116411924362 0.38441991806 1.0
220 002.008 0 0.00441098213196 0.0341816266378 0.152933120728 0.00456500053406 0.0281610488892 0.0602469444275 0.152933120728 1.0
230 002.008 0 0.0282249450684 0.116570641013 0.486079931259 0.0322511196136 0.0820291042328 0.209915161133 0.486079931259 1.0
