CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.009 0 0.00444293022156 0.0202080905437 0.0808928012848 0.00458002090454 0.00889587402344 0.0577809810638 0.0808928012848 1.0
20 002.009 0 0.00417685508728 0.0112323231167 0.0401930809021 0.00417685508728 0.00513601303101 0.0401930809021 0.0401930809021 1.0
30 002.009 0 0.00424289703369 0.0124646292792 0.0416991710663 0.00430512428284 0.0060830116272 0.0335121154785 0.0416991710663 1.0
40 002.009 0 0.00438189506531 0.101507997513 0.761820077896 0.00462818145752 0.0269610881805 0.756700992584 0.761820077896 1.0
50 002.009 0 0.0043158531189 0.0253124833107 0.080050945282 0.00435400009155 0.0238819122314 0.0582911968231 0.080050945282 1.0
60 002.009 0 0.00415802001953 0.0520172844763 0.390778064728 0.00466704368591 0.0289349555969 0.0922789573669 0.149854898453 1.0
70 002.009 0 0.00399613380432 0.048635149002 0.110469102859 0.00496101379395 0.0533499717712 0.0893518924713 0.110469102859 1.0
80 002.009 0 0.00420999526978 0.023073214751 0.0810239315033 0.00462198257446 0.00735282897949 0.0712828636169 0.0810239315033 1.0
90 002.009 0 0.00438094139099 0.0469472041497 0.14982008934 0.00937700271606 0.0406270027161 0.0953109264374 0.14982008934 1.0
100 002.009 0 0.0044469833374 0.0383189706241 0.164081096649 0.00487899780273 0.0181708335876 0.100264072418 0.164081096649 1.0
110 002.009 0 0.00437903404236 0.0548523225283 0.141658067703 0.00467395782471 0.0503649711609 0.138488054276 0.141658067703 1.0
120 002.009 0 0.00387287139893 0.0721360312568 0.452626943588 0.0050151348114 0.0572879314423 0.115682840347 0.12077999115 1.0
130 002.009 0 0.00424599647522 0.0374100750143 0.0961649417877 0.00470495223999 0.0311639308929 0.0858170986176 0.0954627990723 1.0
140 002.009 0 0.00412917137146 0.0817149639129 0.50702214241 0.00464105606079 0.052099943161 0.134456157684 0.50702214241 1.0
150 002.009 0 0.00377297401428 0.0409207439422 0.13801407814 0.00516414642334 0.0342221260071 0.100097179413 0.113180160522 1.0
160 002.009 0 0.00374221801758 0.0358394926245 0.0893740653992 0.00481390953064 0.024276971817 0.0748600959778 0.0893740653992 1.0
170 002.009 0 0.00503587722778 0.063194322586 0.56051492691 0.00686287879944 0.0392889976501 0.0805079936981 0.0968730449677 1.0
180 002.009 0 0.00393295288086 0.0360721051693 0.0738639831543 0.00574588775635 0.0371959209442 0.065484046936 0.0691740512848 1.0
190 002.009 0 0.00506782531738 0.0597950910267 0.195806026459 0.00572896003723 0.0593800544739 0.106252908707 0.195806026459 1.0
200 002.009 0 0.00426912307739 0.0608593413705 0.319314956665 0.00736594200134 0.0345611572266 0.131239175797 0.319314956665 1.0
210 002.009 0 0.00588011741638 0.0716064691543 0.767863988876 0.00671696662903 0.0357279777527 0.0954990386963 0.767863988876 1.0
220 002.009 0 0.00512790679932 0.0259813219309 0.090322971344 0.00599908828735 0.0226211547852 0.0695879459381 0.090322971344 1.0
230 002.009 0 0.0183699131012 0.077417457805 0.196223974228 0.0209350585938 0.0625619888306 0.167968988419 0.196223974228 1.0
