CUs RPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 22.6 0 0.0038731098175 0.420190090627 3.8489408493 0.00557804107666 0.0341238975525 1.67291092873 2.32160496712 0.935840707965
20 14.2 0 0.00398206710815 0.497300812896 3.32427406311 0.00475096702576 0.0248730182648 2.39746379852 2.74826693535 0.915492957746
30 28.5 0 0.00380802154541 0.768912207453 20.5480852127 0.00519800186157 0.0430240631104 3.16439199448 5.22197389603 0.924561403509
40 28.4 0 0.00428485870361 1.21584442384 33.1257600784 0.00630211830139 0.05513215065 6.67359399796 7.46413397789 0.860915492958
50 22.8 0 0.0041298866272 1.7001637555 22.0980079174 0.00556898117065 0.0543909072876 10.0770180225 11.719894886 0.859649122807
60 28.6 0 0.00387096405029 1.41516942494 15.0589830875 0.0062620639801 0.0672309398651 10.1149280071 11.2523570061 0.881118881119
70 24.6 3.25203252033 0.00399613380432 3.89168902045 60.0718917847 0.00726294517517 0.0609509944916 12.5903940201 13.35074687 0.819105691057
80 27.9 8.9605734767 0.00377893447876 2.3598029887 60.0191891193 0.00697684288025 0.0450999736786 13.747148037 15.865031004 0.878136200717
90 32.9 7.29483282675 0.00406002998352 2.13131102168 60.0569489002 0.0107197761536 0.0848791599274 3.36897206306 19.0627019405 0.863221884498
100 35.1 9.11680911681 0.00377988815308 2.04141569138 21.1551198959 0.00813007354736 0.078399181366 4.32653594017 17.8520600796 0.85754985755
110 38.9 8.74035989717 0.00387096405029 2.35788204921 26.3493409157 0.00957298278809 0.0746750831604 8.56125497818 20.7204618454 0.857326478149
120 44.7 6.48769574944 0.00387287139893 2.93376914607 29.7322399616 0.0117311477661 0.0921790599823 15.4514849186 22.4699339867 0.822147651007
130 42.9 8.62470862471 0.00424599647522 2.71121828206 54.281334877 0.00960612297058 0.0747649669647 8.25523900986 19.6676912308 0.798368298368
140 39.5 13.6708860759 0.00368809700012 3.31871752799 60.0234708786 0.0131859779358 0.0812160968781 15.5959470272 19.4902980328 0.767088607595
150 48.0 11.25 0.00377297401428 3.51645012001 60.0558049679 0.00931191444397 0.0762159824371 11.1561341286 21.351252079 0.78125
160 32.9 6.3829787234 0.00374221801758 4.50510627593 60.0161499977 0.01034283638 0.0850298404694 19.1651399136 20.1498889923 0.697568389058
170 51.1 12.5244618395 0.0032000541687 3.22195255733 60.027577877 0.00890207290649 0.0716478824615 10.7792389393 19.438377142 0.774951076321
180 45.8 9.82532751092 0.00386691093445 4.17115146989 60.0354509354 0.0103831291199 0.0618619918823 17.9344382286 20.3793330193 0.764192139738
190 45.9 8.93246187364 0.00407385826111 4.15445782676 60.0712709427 0.0141439437866 0.0999140739441 15.2225189209 20.0268228054 0.740740740741
200 49.6 13.9112903226 0.00371718406677 4.15575306166 60.080302 0.00960397720337 0.0714039802551 16.7362370491 19.0447230339 0.760080645161
210 44.7 16.7785234899 0.00374603271484 4.08611525839 60.0257480145 0.0101079940796 0.0711491107941 17.5941581726 20.6161739826 0.771812080537
220 49.5 34.5454545455 0.00371503829956 4.27767344533 60.0300688744 0.0096161365509 0.0640680789948 18.9388611317 20.9131069183 0.793939393939
230 96.8 44.3181818182 0.00370097160339 3.41534457226 60.0490529537 0.0147221088409 0.0997488498688 18.3103699684 21.0347349644 0.84194214876
