CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 003.001 0 0.0341238975525 1.15496205029 3.8489408493 0.0376799106598 0.764831066132 3.18124604225 3.8489408493 0.815789473684
20 003.001 0 0.0522181987762 1.77555590206 3.27861785889 0.0522181987762 2.39746379852 3.27861785889 3.27861785889 0.666666666667
30 003.001 0 0.204144954681 2.24470960393 5.90597295761 0.219871044159 1.4212501049 5.63799786568 5.90597295761 0.764705882353
40 003.001 0 0.0505080223083 3.70815140671 8.62296819687 0.304233074188 1.41435813904 8.56126689911 8.62296819687 0.555555555556
50 003.001 0 0.0567359924316 2.36348923047 12.088050127 0.0757558345795 0.207334041595 11.0273621082 12.088050127 0.8
60 003.001 0 0.0621120929718 5.03714601616 14.8687059879 0.320264101028 0.897083997726 11.4042139053 14.8687059879 0.578947368421
70 003.001 10.5263157895 0.249294996262 13.6174722094 60.0236809254 0.346796035767 11.9553129673 60.0053510666 60.0236809254 0.315789473684
80 003.001 33.3333333333 0.00377893447876 9.97429372867 60.0071940422 0.0100400447845 2.80630803108 17.1622359753 60.0071940422 0.541666666667
90 003.001 18.75 0.0314710140228 5.77060742677 20.5103299618 0.0356159210205 1.37027096748 20.1886711121 20.5103299618 0.65625
100 003.001 21.0526315789 0.0413320064545 2.37313845283 19.7594079971 0.0532112121582 1.45207309723 3.5128428936 19.7594079971 0.736842105263
110 003.001 15.0 0.0120949745178 7.76083739996 22.3437178135 0.0678539276123 2.90482091904 21.9742901325 22.3437178135 0.475
120 003.001 16.6666666667 0.0133459568024 10.5749243001 27.6623780727 0.253197908401 4.76382803917 23.6428048611 24.6673560143 0.416666666667
130 003.001 31.8181818182 0.00450205802917 6.40746454759 21.3670539856 0.0468108654022 6.19325685501 20.3648469448 21.2285330296 0.431818181818
140 003.001 20.0 0.0125799179077 10.9121237397 44.3098790646 0.055183172226 7.83313202858 22.0283529758 44.3098790646 0.325
150 003.001 37.037037037 0.00393295288086 9.13804505489 23.0438680649 0.0161769390106 9.08309698105 22.0719969273 22.5305998325 0.425925925926
160 003.001 7.14285714286 0.0641579627991 13.4585255044 23.7162258625 6.01847100258 19.0393350124 20.3860969543 23.7162258625 0.0714285714286
170 003.001 50.0 0.010293006897 9.28737245907 60.0135138035 0.0238659381866 9.47559094429 20.5776889324 23.4226608276 0.454545454545
180 003.001 30.7692307692 0.00442314147949 10.9278225715 20.5309050083 0.00484299659729 10.3752360344 20.3356330395 20.5309050083 0.307692307692
190 003.001 28.5714285714 0.00556612014771 11.7074590865 20.6507539749 0.0513489246368 14.7242331505 20.0071930885 20.595083952 0.285714285714
200 003.001 40.0 0.00371718406677 9.63986736536 19.778660059 0.0209548473358 13.3507511616 19.072685957 19.778660059 0.4
210 003.001 50.0 0.0164260864258 8.89854381765 21.3208799362 0.017126083374 14.4500961304 18.0562541485 21.3208799362 0.5
220 003.001 48.275862069 0.00473713874817 9.38146548436 25.881633997 0.00762796401978 14.8002998829 21.2081151009 23.0182781219 0.48275862069
230 003.001 60.0 0.0103490352631 8.79158834457 25.075756073 0.0136680603027 0.240128040314 23.9898459911 24.7444078922 0.6
