CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.007 0 0.00437879562378 0.0144921881812 0.0379729270935 0.00450897216797 0.00657987594604 0.0315980911255 0.0379729270935 1.0
20 002.007 0 0.00443601608276 0.074467940764 0.784847021103 0.00455284118652 0.0229740142822 0.0524299144745 0.396513938904 1.0
30 002.007 0 0.00444006919861 0.0989535183742 0.526634931564 0.00539588928223 0.060996055603 0.342094898224 0.416529178619 1.0
40 002.007 0 0.00481605529785 0.0386223946848 0.0879781246185 0.0088791847229 0.0389528274536 0.0684111118317 0.08025598526 1.0
50 002.007 0 0.00449895858765 0.0790824643497 0.445101976395 0.00501990318298 0.034285068512 0.285168170929 0.389496803284 1.0
60 002.007 0 0.00399303436279 0.0359776701246 0.0941050052643 0.00665998458862 0.0254280567169 0.0807120800018 0.0894060134888 1.0
70 002.007 0 0.00435209274292 0.0497985272794 0.178972959518 0.00722312927246 0.0385940074921 0.111394882202 0.140934944153 1.0
80 002.007 0 0.00407695770264 0.0902101993561 0.55117893219 0.0180380344391 0.0424871444702 0.234246969223 0.363588094711 1.0
90 002.007 0 0.00434899330139 0.0411268424988 0.166604042053 0.00491690635681 0.0394721031189 0.0801060199738 0.0890851020813 1.0
100 002.007 0 0.00409388542175 0.0368617320883 0.0880539417267 0.00485801696777 0.0379230976105 0.0808079242706 0.0853879451752 1.0
110 002.007 0 0.00406789779663 0.0379027525584 0.0942509174347 0.00516796112061 0.0401659011841 0.0765089988708 0.0797410011292 1.0
120 002.007 0 0.0041708946228 0.0867373371124 0.901974201202 0.00876498222351 0.0403959751129 0.128985881805 0.352077007294 1.0
130 002.007 0 0.00484108924866 0.0661004543305 0.515940189362 0.00543689727783 0.0467691421509 0.109596014023 0.161349058151 1.0
140 002.007 0 0.00500202178955 0.0716751006342 0.371227025986 0.0173649787903 0.0519909858704 0.148421049118 0.345458030701 1.0
150 002.007 0 0.00467705726624 0.0840796717891 0.374135971069 0.00531911849976 0.0514879226685 0.227365970612 0.336623907089 1.0
160 002.007 0 0.0043888092041 0.0345532048133 0.139490127563 0.00536680221558 0.0208270549774 0.0760409832001 0.125886917114 1.0
170 002.007 0 0.00444793701172 0.0891502125319 0.636062145233 0.00923800468445 0.0474078655243 0.13435792923 0.42386007309 1.0
180 002.007 0 0.00517296791077 0.0529229640961 0.137263774872 0.00700902938843 0.0433440208435 0.115967035294 0.135784864426 1.0
190 002.007 0 0.00749802589417 0.0459780579522 0.10936498642 0.0109980106354 0.0420730113983 0.0867178440094 0.0905339717865 1.0
200 002.007 0 0.0043580532074 0.0448412384306 0.248392105103 0.00537991523743 0.0322549343109 0.0997200012207 0.111598014832 1.0
210 002.007 0 0.00428891181946 0.159581686769 1.07405495644 0.00577116012573 0.0377948284149 0.817813873291 0.834435939789 1.0
220 002.007 0 0.0123171806335 0.0720917477327 0.276394844055 0.0170300006866 0.0484311580658 0.185106992722 0.276394844055 1.0
230 002.007 0 0.0152242183685 0.155854395458 0.753937959671 0.0208051204681 0.0981969833374 0.414599895477 0.516544103622 1.0
240 002.007 0 0.00479197502136 0.0169579982758 0.0331289768219 0.00479197502136 0.012953042984 0.0331289768219 0.0331289768219 1.0
250 002.007 0 0.0444228649139 0.120720276466 0.428634881973 0.0564060211182 0.0855460166931 0.181361913681 0.428634881973 1.0
