CUs RPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 19.4 0 0.00424194335938 0.350190750102 6.83917808533 0.00499820709229 0.0306160449982 0.432938098907 2.89213705063 0.958762886598
20 31.2 0 0.00418186187744 0.333877959312 3.94126200676 0.00723385810852 0.0505180358887 1.26518011093 1.87141513824 0.956730769231
30 38.1 0 0.00441908836365 0.841003936107 24.7882478237 0.0111339092255 0.0827090740204 1.63601517677 2.51448988914 0.933070866142
40 41.6 0 0.00414299964905 0.615158069019 20.5729842186 0.00796604156494 0.0662310123444 2.16155982018 2.8705098629 0.920673076923
50 36.5 0 0.00432801246643 0.721202316676 9.29170298576 0.00808811187744 0.0648589134216 2.24883198738 5.73309803009 0.915068493151
60 29.8 0 0.00399303436279 0.673999518356 8.80069112778 0.0108001232147 0.0770800113678 2.4521920681 2.89981102943 0.892617449664
70 47.6 0 0.0041618347168 1.3172676989 17.686661005 0.0105199813843 0.07306599617 7.12277507782 9.12010097504 0.866596638655
80 46.6 1.50214592275 0.00407695770264 2.2129228683 60.0854279995 0.0162079334259 0.101307868958 5.51635193825 9.54739499092 0.835836909871
90 36.4 0 0.00415706634521 1.90035726015 11.5463380814 0.00895810127258 0.0844030380249 8.18621492386 8.6268799305 0.770604395604
100 42.6 0 0.00409388542175 2.1786754926 50.4027757645 0.0096230506897 0.0765190124512 8.9334859848 9.94866204262 0.794600938967
110 38.7 1.29198966408 0.00406789779663 2.11904183223 60.0630569458 0.0101099014282 0.0829100608826 4.06535792351 17.3017539978 0.84496124031
120 36.8 0.815217391304 0.00408411026001 2.89640906 60.049325943 0.00903010368347 0.0738928318024 12.5764160156 13.5881199837 0.78125
130 36.4 1.37362637363 0.00429201126099 2.76088145146 29.6580479145 0.00879597663879 0.0795660018921 7.85346508026 17.8634428978 0.787087912088
140 50.1 1.99600798403 0.00450396537781 3.79861886773 60.0711688995 0.0160598754883 0.0915930271149 14.4216821194 16.4847109318 0.768463073852
150 46.5 5.16129032258 0.0042519569397 3.21549417588 60.0533099174 0.0146188735962 0.123535871506 8.10236287117 17.6790578365 0.75376344086
160 45.8 0.436681222707 0.00419306755066 3.56543839655 60.0452001095 0.00925397872925 0.0680878162384 13.2769291401 14.5492711067 0.722707423581
170 54.7 0.73126142596 0.00443887710571 3.77596000649 60.0055069923 0.0128390789032 0.0835919380188 15.7274990082 17.3129858971 0.782449725777
180 47.9 2.29645093946 0.00433611869812 4.04789619456 60.0059139729 0.0107290744781 0.0785620212555 16.1417860985 16.6300170422 0.726513569937
190 37.7 7.16180371353 0.00425291061401 4.01986106574 24.596570015 0.0094530582428 0.0708611011505 18.2279210091 19.5255110264 0.732095490716
200 43.3 1.61662817552 0.00417709350586 5.07328650913 60.041531086 0.00933504104614 0.0723099708557 17.1143450737 18.7245388031 0.713625866051
210 44.8 2.00892857143 0.00428891181946 4.52712035818 60.0657801628 0.0122900009155 0.113515853882 15.7772428989 17.149600029 0.729910714286
220 90.2 74.1685144124 0.00381898880005 1.9508266367 28.432035923 0.00890612602234 0.0552699565887 0.929527997971 18.5741848946 0.90133037694
230 87.6 5.13698630137 0.00476288795471 3.38104947626 60.0415070057 0.0391528606415 0.242347955704 13.3150210381 17.6270649433 0.771118721461
240 108.8 91.1764705882 0.00382685661316 0.953837473603 60.0349149704 0.0081570148468 0.0500428676605 0.31277513504 0.735845088959 0.954044117647
250 112.6 23.8898756661 0.0045280456543 2.47331328566 60.0537929535 0.0635840892792 0.189900875092 9.91144895554 12.7792310715 0.800621669627
