CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.003 0 0.00695300102234 0.0396438928751 0.108748912811 0.00757002830505 0.0317440032959 0.085028886795 0.108748912811 1.0
20 001.003 0 0.00693798065186 0.0391100074934 0.128321886063 0.00762391090393 0.0125510692596 0.111577987671 0.121634960175 1.0
30 001.003 0 0.00752878189087 0.124639611978 0.513292789459 0.0110170841217 0.0919699668884 0.340294122696 0.454790115356 1.0
40 001.003 0 0.00796604156494 0.0906306902567 0.260079145432 0.0142769813538 0.0897829532623 0.148344993591 0.238928079605 1.0
50 001.003 0 0.00751900672913 0.190777805116 1.61048698425 0.0147039890289 0.0720491409302 0.722651004791 0.963217973709 0.981481481481
60 001.003 0 0.00854992866516 0.146603445212 0.839756965637 0.0197591781616 0.0623259544373 0.625168085098 0.681343078613 1.0
70 001.003 0 0.00829410552979 0.082451914038 0.495356082916 0.0127840042114 0.0657680034637 0.117879867554 0.169401884079 1.0
80 001.003 0 0.0107178688049 0.132151108039 0.93732714653 0.0149841308594 0.0868358612061 0.289407014847 0.523326873779 1.0
90 001.003 0 0.00785613059998 0.124243912873 0.974203824997 0.0193979740143 0.0856239795685 0.182158946991 0.430583953857 1.0
100 001.003 0 0.0090868473053 0.0870256092813 0.34200501442 0.0141341686249 0.0934689044952 0.162170171738 0.21450304985 1.0
110 001.003 0 0.00755500793457 0.0827756656541 0.273699045181 0.0159358978271 0.0826790332794 0.134863138199 0.184131860733 1.0
120 001.003 0 0.00746393203735 0.0770641432868 0.363780975342 0.0110380649567 0.0641310214996 0.153434038162 0.165452957153 1.0
130 001.003 0 0.00879597663879 0.110572482858 0.452401161194 0.0192131996155 0.084557056427 0.310263872147 0.329660177231 1.0
140 001.003 0 0.00790286064148 0.0790465486811 0.397444963455 0.00978684425354 0.0615091323853 0.148467063904 0.181946992874 1.0
150 001.003 0 0.00694799423218 0.11434798349 0.632722139359 0.0113730430603 0.0464210510254 0.369978189468 0.400259971619 1.0
160 001.003 0 0.00709104537964 0.0595518852535 0.179310798645 0.00979208946228 0.0476820468903 0.135735034943 0.177404165268 1.0
170 001.003 0 0.0181851387024 0.132494517735 0.85816693306 0.0282590389252 0.0877959728241 0.213420152664 0.684858083725 1.0
180 001.003 0 0.00728893280029 0.0664637300704 0.20925116539 0.0088791847229 0.0591459274292 0.136739969254 0.161787033081 1.0
190 001.003 0 0.0075159072876 0.0696532235426 0.294430971146 0.00865888595581 0.0631811618805 0.136036872864 0.151475906372 1.0
200 001.003 0 0.00797414779663 0.0704523421623 0.196449995041 0.0087308883667 0.0589201450348 0.139073848724 0.147651910782 1.0
210 001.003 0 0.0080509185791 0.241188654086 1.3673889637 0.0216379165649 0.0952260494232 0.681765079498 1.04594898224 1.0
220 001.003 0 0.0102970600128 0.145191431046 0.759883880615 0.0102970600128 0.0785529613495 0.759883880615 0.759883880615 1.0
230 001.003 0 0.00760006904602 0.297140949481 1.29248404503 0.0379087924957 0.171193122864 0.745214939117 0.967365026474 1.0
240 001.003 0 0.0288338661194 0.0818204349942 0.13432097435 0.0288338661194 0.0774672031403 0.13432097435 0.13432097435 1.0
250 001.003 0 0.0140299797058 0.234034245429 3.25758886337 0.0694870948792 0.173538923264 0.498771905899 0.628998994827 0.997282608696
