CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.006 0 0.00617218017578 0.0306004967008 0.0999398231506 0.00726699829102 0.0107409954071 0.0902168750763 0.0999398231506 1.0
20 002.006 0 0.0064971446991 0.0698251832615 0.175987005234 0.00786185264587 0.0629138946533 0.128889799118 0.151968002319 1.0
30 002.006 0 0.00676512718201 0.119408007326 0.642818212509 0.0081799030304 0.0633161067963 0.374542951584 0.586355924606 1.0
40 002.006 0 0.0070378780365 0.0640846452405 0.224457025528 0.0081479549408 0.0649931430817 0.111991882324 0.129736185074 1.0
50 002.006 0 0.00622701644897 0.139669486455 1.07103896141 0.00882196426392 0.0390329360962 0.729151964188 0.991693973541 1.0
60 002.006 0 0.00915694236755 0.063328230381 0.201337814331 0.0100450515747 0.0629990100861 0.12046790123 0.201337814331 1.0
70 002.006 0 0.00727581977844 0.0927989805067 0.581642866135 0.0105199813843 0.0663979053497 0.191125869751 0.25372505188 1.0
80 002.006 0 0.00716400146484 0.128905865454 1.03179597855 0.0087890625 0.0575289726257 0.202748775482 0.809808969498 1.0
90 002.006 0 0.00739192962646 0.0723765087128 0.188259124756 0.0120911598206 0.0602259635925 0.142627000809 0.148792028427 1.0
100 002.006 0 0.00663685798645 0.093471637794 0.886721134186 0.00816798210144 0.0725948810577 0.131019830704 0.142251968384 1.0
110 002.006 0 0.00656008720398 0.0959787070751 0.723726987839 0.0166819095612 0.0548939704895 0.171240091324 0.318361997604 1.0
120 002.006 0 0.00751996040344 0.112695499703 0.981470108032 0.0138821601868 0.0714530944824 0.158361911774 0.234564065933 1.0
130 002.006 0 0.00798392295837 0.126566991806 0.721662044525 0.0319559574127 0.0868189334869 0.183605909348 0.527267932892 1.0
140 002.006 0 0.0070538520813 0.0778648545665 0.176867961884 0.00974893569946 0.0846569538116 0.137820959091 0.150640010834 1.0
150 002.006 0 0.00927591323853 0.233501865313 1.22259616852 0.010715007782 0.101216077805 0.727294206619 1.11950397491 1.0
160 002.006 0 0.0066249370575 0.0621978775147 0.203379869461 0.0102398395538 0.0553929805756 0.0982291698456 0.157433986664 1.0
170 002.006 0 0.00702905654907 0.152700446373 1.36090993881 0.00972104072571 0.0917580127716 0.245210886002 0.743660926819 1.0
180 002.006 0 0.0080931186676 0.073584145513 0.226672887802 0.00907707214355 0.0553071498871 0.155159950256 0.156582832336 1.0
190 002.006 0 0.00622391700745 0.0822652975718 0.279597997665 0.0171339511871 0.0584440231323 0.118282079697 0.2786860466 1.0
200 002.006 0 0.00640201568604 0.0824823975563 0.341012954712 0.0116219520569 0.0677139759064 0.243459939957 0.251988887787 1.0
210 002.006 0 0.00709581375122 0.205712292876 1.21631193161 0.0116968154907 0.0875561237335 0.734133005142 0.988229990005 1.0
220 002.006 0 0.0540390014648 0.168188646436 0.697432994843 0.0583219528198 0.108024835587 0.377740859985 0.697432994843 1.0
230 002.006 0 0.00899314880371 0.332338741847 1.60700893402 0.0544428825378 0.155810832977 0.78428196907 1.23602795601 0.982142857143
240 002.006 0 0.0875878334045 0.173620939255 0.334486961365 0.0875878334045 0.098788022995 0.334486961365 0.334486961365 1.0
250 002.006 0 0.0548031330109 0.138867488274 0.309922933578 0.07590508461 0.105003118515 0.288923978806 0.309922933578 1.0
