CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.005 0 0.00424194335938 0.0183147192001 0.0829119682312 0.00445008277893 0.00774002075195 0.0460832118988 0.0829119682312 1.0
20 002.005 0 0.00418186187744 0.0330380092968 0.100499868393 0.00528693199158 0.0257639884949 0.0695931911469 0.0877380371094 1.0
30 002.005 0 0.00464797019958 0.0406245759555 0.116129875183 0.0091290473938 0.0419809818268 0.0877230167389 0.0940518379211 1.0
40 002.005 0 0.00450897216797 0.0246765075191 0.0834991931915 0.00504589080811 0.0185220241547 0.0708510875702 0.0787179470062 1.0
50 002.005 0 0.0044310092926 0.0280216093417 0.104513883591 0.00463509559631 0.0189681053162 0.0654609203339 0.0672528743744 1.0
60 002.005 0 0.0095899105072 0.0461632954447 0.133453130722 0.0119009017944 0.039440870285 0.0970239639282 0.133453130722 1.0
70 002.005 0 0.00445985794067 0.041341122828 0.176388025284 0.00562000274658 0.0296840667725 0.0946888923645 0.105706930161 1.0
80 002.005 0 0.0118200778961 0.117336861789 0.869351863861 0.01988697052 0.0582790374756 0.221394062042 0.50463104248 1.0
90 002.005 0 0.00436878204346 0.0500581455231 0.153072834015 0.00619411468506 0.0503439903259 0.0896329879761 0.107101917267 1.0
100 002.005 0 0.00447797775269 0.0357658774764 0.127475976944 0.00454807281494 0.0310959815979 0.0676159858704 0.0749590396881 1.0
110 002.005 0 0.00458598136902 0.0429673790932 0.151888132095 0.00778484344482 0.0342650413513 0.0853979587555 0.0880970954895 1.0
120 002.005 0 0.00418210029602 0.0839610008093 0.880277872086 0.00555205345154 0.0295209884644 0.148788928986 0.299273967743 1.0
130 002.005 0 0.00429201126099 0.0434735870361 0.355810880661 0.00458097457886 0.0204751491547 0.0832479000092 0.0892810821533 1.0
140 002.005 0 0.00837802886963 0.0490830406066 0.163246154785 0.0120339393616 0.034863948822 0.108777046204 0.161497116089 1.0
150 002.005 0 0.0045530796051 0.190658670205 0.874248027802 0.0078911781311 0.084203004837 0.550497055054 0.551456928253 1.0
160 002.005 0 0.00424599647522 0.0392709778201 0.111664056778 0.00471019744873 0.038321018219 0.0707459449768 0.083065032959 1.0
170 002.005 0 0.00487804412842 0.0752855622491 0.756422996521 0.00998997688293 0.0469830036163 0.122287988663 0.146572113037 1.0
180 002.005 0 0.00487804412842 0.0454397201538 0.142725944519 0.00539803504944 0.0472369194031 0.0795660018921 0.0805778503418 1.0
190 002.005 0 0.00516510009766 0.062082313356 0.432445049286 0.00912499427795 0.03560090065 0.102715969086 0.108011007309 1.0
200 002.005 0 0.00503492355347 0.0511366614589 0.174459934235 0.00673294067383 0.0374569892883 0.110119819641 0.170701980591 1.0
210 002.005 0 0.00439190864563 0.127761534282 1.09750699997 0.00508093833923 0.0417339801788 0.422692060471 0.486968040466 1.0
220 002.005 0 0.00751996040344 0.104273617268 0.698541164398 0.00910496711731 0.0413839817047 0.382262945175 0.698541164398 1.0
230 002.005 0 0.00961685180664 0.191914690865 0.702734947205 0.0228359699249 0.102008104324 0.566436052322 0.626181125641 1.0
240 002.005 0 0.0546650886536 0.131797711054 0.261353969574 0.0546650886536 0.0793740749359 0.261353969574 0.261353969574 1.0
250 002.005 0 0.0128750801086 0.217766563098 0.516289949417 0.0408368110657 0.12645983696 0.505569934845 0.516289949417 1.0
