CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.001 0 0.402479887009 1.53058857918 6.83917808533 0.410508871078 0.439736127853 4.98036909103 6.83917808533 0.833333333333
20 002.001 0 0.402616024017 1.56472183358 3.94126200676 0.474051952362 1.4863679409 3.26932311058 3.43482589722 0.772727272727
30 002.001 0 0.484910964966 4.56022818272 24.7882478237 0.827577829361 2.12167000771 24.5714669228 24.7881059647 0.596153846154
40 002.001 0 0.518424987793 3.15167403966 20.5729842186 0.829446077347 2.61006402969 4.72981405258 6.74630594254 0.640625
50 002.001 0 0.464273929596 3.81414750814 9.29170298576 1.42725801468 2.99172019958 6.9213821888 9.29170298576 0.425
60 002.001 0 2.05807089806 3.55828593572 8.80069112778 2.30530285835 2.88219285011 4.55508804321 8.80069112778 0.466666666667
70 002.001 0 0.759309053421 6.9791201853 17.686661005 1.64974117279 4.6842110157 15.9091789722 16.3167600632 0.306451612903
80 002.001 0 0.943928003311 6.32729636539 21.9322099686 1.66984581947 3.47943496704 10.9156520367 21.6353201866 0.348484848485
90 002.001 0 0.82847905159 6.67744295597 11.5463380814 1.86156201363 8.40342092514 10.3683998585 11.3710951805 0.2
100 002.001 0 1.11787700653 8.99725916556 30.9784100056 1.21966695786 8.77865695953 19.3718390465 20.7231099606 0.232142857143
110 002.001 6.89655172414 0.00712609291077 7.10825251711 20.0840530396 0.881196022034 3.73827314377 18.9437870979 19.5522408485 0.431034482759
120 002.001 0 0.850104093552 9.2235555974 15.8053901196 1.69097304344 10.3872499466 15.0191409588 15.1181550026 0.204545454545
130 002.001 6.66666666667 0.0303721427917 10.7437041521 29.6580479145 4.49748420715 7.58740019798 22.3552839756 24.5594890118 0.183333333333
140 002.001 4.54545454545 4.81215882301 10.943928426 60.0047278404 5.51724505424 6.66760087013 20.8228700161 27.2935771942 0.113636363636
150 002.001 34.2857142857 0.00732707977295 10.2089978559 60.0533099174 0.0347239971161 8.26162910461 20.4240679741 20.9729921818 0.328571428571
160 002.001 2.85714285714 6.47355890274 14.218569122 60.0193009377 8.91456103325 13.582310915 16.4809989929 21.565664053 0.0
170 002.001 2.94117647059 0.0215549468994 17.2213497723 47.3391690254 5.65675187111 16.4164488316 42.3822660446 46.0178170204 0.0882352941176
180 002.001 9.67741935484 0.0259220600128 14.0384227768 29.4709830284 8.72727894783 16.2514710426 18.5076570511 19.4965040684 0.0967741935484
190 002.001 18.75 0.0126950740814 14.1110056117 24.596570015 0.0336289405823 18.4683561325 21.3913319111 23.8706882 0.1875
200 002.001 9.09090909091 0.00505709648132 19.0385536064 60.0089111328 13.1702098846 17.283826828 27.6632301807 29.4355840683 0.0606060606061
210 002.001 10.0 0.0136909484863 16.8969855309 60.0060648918 12.5064330101 14.7914071083 24.7927899361 30.9248321056 0.0666666666667
220 002.001 7.14285714286 0.00630021095276 18.2273834944 28.432035923 15.1413390636 18.8768539429 22.4473259449 28.0938799381 0.0714285714286
230 002.001 52.5 0.00554418563843 9.58371893167 37.3779709339 0.0223000049591 0.407466888428 30.9704079628 35.5020461082 0.525
240 002.001 22.2222222222 0.0058228969574 11.9472912351 30.9186151028 0.0605180263519 13.5241260529 17.1274368763 29.3613021374 0.222222222222
250 002.001 77.9661016949 0.00845789909363 3.67253628222 60.0537929535 0.037223815918 0.115498065948 13.2020521164 18.7165820599 0.766949152542
