CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 003.001 0 0.0253210067749 1.49462981224 5.60993409157 0.0398299694061 0.127599954605 4.77827882767 5.60993409157 0.8
20 003.001 0 0.0379481315613 1.11378374307 2.28827691078 0.077789068222 1.06317090988 1.99591016769 2.10024094582 0.804347826087
30 003.001 0 0.0223109722137 2.57451661733 24.598662138 0.114598035812 0.926250934601 4.40103387833 15.1721639633 0.807692307692
40 003.001 0 0.0545969009399 1.76970794466 5.63662099838 0.225257873535 1.98928594589 2.76214194298 4.75540304184 0.666666666667
50 003.001 0 0.0241780281067 1.9478050073 5.5318441391 0.303483963013 0.952523946762 5.43386697769 5.52753996849 0.809523809524
60 003.001 0 0.158156871796 1.82353772057 3.28297114372 0.40688586235 1.97075104713 2.58239889145 2.88905906677 0.666666666667
70 003.001 0 0.0264790058136 3.74126428763 11.4848530293 0.139420986176 1.80444407463 9.19017314911 9.53740382195 0.566666666667
80 003.001 7.69230769231 0.0310840606689 7.5508834307 60.0854279995 0.182669878006 2.15000987053 9.69207882881 60.0353338718 0.519230769231
90 003.001 0 0.2053399086 7.05769513272 11.4724929333 2.33781504631 7.84871912003 8.8932621479 8.89892101288 0.111111111111
100 003.001 0 0.162990808487 6.13971646078 17.6327409744 0.787896156311 7.9825398922 10.3913838863 12.3442659378 0.379310344828
110 003.001 4.16666666667 0.0238118171692 6.53138157725 19.024012804 0.605105876923 3.24990391731 18.2466750145 18.9323070049 0.5
120 003.001 0 0.28981089592 8.22698056698 14.2380058765 0.94001698494 9.50717782974 13.537569046 13.8160130978 0.208333333333
130 003.001 5.55555555556 0.0194809436798 9.27445574601 24.1086349487 3.62327814102 5.5459291935 18.0622889996 24.1086349487 0.305555555556
140 003.001 8.57142857143 4.32683110237 13.6751559189 60.0054240227 4.94122290611 6.27988886833 17.1195280552 60.004625082 0.214285714286
150 003.001 12.5 0.0120661258698 9.00604519248 42.533370018 0.0770599842072 6.8342602253 17.6762330532 18.3739471436 0.21875
160 003.001 0 5.54793787003 10.4301747032 15.5857338905 6.48988986015 11.7640829086 13.9489889145 14.5598480701 0.0217391304348
170 003.001 3.84615384615 0.0218200683594 11.6527726283 34.3216590881 4.28984308243 13.2853581905 17.2245659828 17.353345871 0.211538461538
180 003.001 6.89655172414 0.0459368228912 13.2192946056 17.547399044 8.47026705742 15.727989912 16.7674880028 17.4935259819 0.0689655172414
190 003.001 16.6666666667 0.00461602210999 12.8950361013 21.3414070606 0.0787959098816 16.8692679405 19.6855990887 20.431937933 0.166666666667
200 003.001 0 12.8074979782 15.8430119497 19.0310180187 12.9131410122 16.1416590214 18.8635821342 18.9912519455 0.0
210 003.001 4.7619047619 0.0240838527679 14.1045641786 20.0276679993 10.9280409813 14.3450210094 16.2690761089 17.6230888367 0.047619047619
220 003.001 100.0 0.00444984436035 0.0548697772779 0.125821828842 0.00954699516296 0.0561168193817 0.12314414978 0.125821828842 1.0
230 003.001 17.6470588235 0.350125074387 11.5605329205 22.8769750595 0.577053070068 10.7101371288 20.7096588612 22.8769750595 0.176470588235
240 003.001 45.4545454545 0.006511926651 20.1032719829 60.0349149704 0.0208740234375 12.6446840763 60.0046758652 60.0349149704 0.272727272727
250 003.001 66.6666666667 0.0173778533936 3.20588943693 9.69280815125 0.0173778533936 0.143898010254 9.69280815125 9.69280815125 0.666666666667
