CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.008 0 0.00465488433838 0.0114831413542 0.0335140228271 0.00470209121704 0.00590515136719 0.0243608951569 0.0335140228271 1.0
20 002.008 0 0.00454902648926 0.026136062362 0.111613988876 0.00491690635681 0.014533996582 0.0479619503021 0.0873281955719 1.0
30 002.008 0 0.00503206253052 0.0407658134188 0.17839884758 0.0072910785675 0.0256230831146 0.0759298801422 0.133829832077 1.0
40 002.008 0 0.00443005561829 0.0548308280206 0.369541883469 0.00601410865784 0.0302379131317 0.11031293869 0.130085945129 1.0
50 002.008 0 0.0048360824585 0.0716489076614 0.466356992722 0.00500893592834 0.047101020813 0.27469086647 0.35212802887 1.0
60 002.008 0 0.00405812263489 0.0433280808585 0.152701854706 0.00468921661377 0.0314908027649 0.0885610580444 0.0954940319061 1.0
70 002.008 0 0.00464797019958 0.0657943648261 0.616161823273 0.00733709335327 0.0425779819489 0.102825880051 0.304944992065 1.0
80 002.008 0 0.00420308113098 0.0816195703322 0.68447804451 0.00566697120667 0.0253190994263 0.118903875351 0.59582400322 1.0
90 002.008 0 0.0075159072876 0.127667100341 0.892430067062 0.00813317298889 0.0459377765656 0.619631052017 0.869012832642 1.0
100 002.008 0 0.00440907478333 0.0591116198178 0.426172971725 0.00451898574829 0.0390410423279 0.125721931458 0.288584947586 1.0
110 002.008 0 0.00407695770264 0.0454163948695 0.260803937912 0.00612711906433 0.0311369895935 0.082640171051 0.104293107986 1.0
120 002.008 0 0.00448799133301 0.0304260055224 0.0918390750885 0.00485014915466 0.0172479152679 0.0637350082397 0.0909879207611 1.0
130 002.008 0 0.00435519218445 0.0439555549621 0.122574806213 0.0062689781189 0.0359787940979 0.086147069931 0.100640773773 1.0
140 002.008 0 0.0174560546875 0.0771940628688 0.423765897751 0.0292778015137 0.0525648593903 0.149698972702 0.339118003845 1.0
150 002.008 0 0.00895214080811 0.119193996702 0.716629981995 0.0171990394592 0.0590720176697 0.309268951416 0.376980066299 1.0
160 002.008 0 0.00436210632324 0.0463632383654 0.111189842224 0.0061149597168 0.0375089645386 0.0899789333344 0.110035181046 1.0
170 002.008 0 0.00443887710571 0.0851383375567 0.735169172287 0.00687098503113 0.0430090427399 0.141597986221 0.270597934723 1.0
180 002.008 0 0.00469207763672 0.0395354713712 0.136996030807 0.00620198249817 0.0272378921509 0.101532936096 0.116791009903 1.0
190 002.008 0 0.00443005561829 0.0489276136671 0.107726097107 0.00471591949463 0.0444490909576 0.0915839672089 0.0941851139069 1.0
200 002.008 0 0.00447487831116 0.0309542587825 0.10115814209 0.00567102432251 0.0228960514069 0.0855031013489 0.0905940532684 1.0
210 002.008 0 0.00446200370789 0.120080913816 0.482079982758 0.0143280029297 0.0697121620178 0.465502977371 0.471879959106 1.0
220 002.008 0 0.0050630569458 0.0598282946481 0.121709108353 0.00735712051392 0.0734579563141 0.108731031418 0.121709108353 1.0
230 002.008 0 0.00476288795471 0.163830230976 0.887784957886 0.0232360363007 0.0992181301117 0.506085157394 0.647907018661 1.0
240 002.008 0 0.0266649723053 0.0586144924164 0.0842249393463 0.0266649723053 0.0696461200714 0.0842249393463 0.0842249393463 1.0
250 002.008 0 0.0045280456543 0.112974423629 0.448364973068 0.0255661010742 0.0958819389343 0.174522161484 0.448364973068 1.0
