CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.001 0 0.395128011703 1.84030938148 7.11718201637 0.407176017761 0.824661016464 5.20436096191 5.28554201126 0.840909090909
20 002.001 0 0.343597173691 2.72574599223 13.2725439072 0.429822921753 1.48825001717 6.28583407402 13.1900119781 0.704545454545
30 002.001 0 0.572134017944 3.69057408174 26.6431820393 0.969491004944 1.98923397064 9.39516186714 9.70669198036 0.616666666667
40 002.001 0 0.92703795433 4.28222199642 20.9555559158 1.23640704155 2.18501400948 8.47594690323 19.7275559902 0.515151515152
50 002.001 0 1.46147298813 7.58139515586 32.9835572243 2.63623690605 4.45127487183 20.2789740562 32.7971401215 0.402777777778
60 002.001 0 0.39382481575 4.45072579384 20.5300719738 0.729648113251 2.06760716438 8.3733458519 19.1676108837 0.483870967742
70 002.001 6.06060606061 0.887124061584 8.36572127631 59.8932819366 1.094176054 3.32456207275 12.6794731617 59.8852899075 0.363636363636
80 002.001 0 1.27863097191 10.1044026194 32.1700251102 2.21461200714 9.78093719482 21.7537539005 24.7522242069 0.243243243243
90 002.001 0 1.1424241066 8.09366962784 21.8480761051 1.90491700172 5.16918992996 15.8017349243 21.2881278992 0.289473684211
100 002.001 7.40740740741 0.920498847961 14.9975043844 60.0541639328 1.72413086891 14.3759989738 56.0313489437 60.0340628624 0.185185185185
110 002.001 0 0.826606035233 9.78728131591 16.1347410679 0.918379068375 11.2981259823 15.5430641174 15.7492280006 0.224137931034
120 002.001 6.45161290323 5.42004609108 14.3534635652 60.0322349072 7.05016613007 12.7703020573 14.1370449066 60.0050580502 0.0161290322581
130 002.001 12.8205128205 0.00529313087463 8.79883173796 23.6656599045 0.0319588184357 6.26802015305 22.7364609241 23.3750288486 0.294871794872
140 002.001 0 5.62983894348 15.6824045123 58.3084659576 6.91890716553 13.9718141556 26.7534530163 27.2497630119 0.0243902439024
150 002.001 5.88235294118 6.86796188354 16.117238171 60.0338790417 7.2291021347 15.4717321396 19.0179669857 60.0087108612 0.0
160 002.001 12.8205128205 0.0101730823517 13.4613611331 24.1532828808 0.037691116333 12.7843580246 21.4081640244 23.1685111523 0.128205128205
170 002.001 11.4285714286 0.00461888313293 15.5922584942 60.0319142342 6.09019088745 14.9304411411 25.2186431885 32.1917600632 0.0857142857143
180 002.001 6.66666666667 0.0454549789429 15.8416514794 33.918710947 8.80671787262 18.6392221451 20.9967532158 31.2970058918 0.0666666666667
190 002.001 11.6279069767 0.00498390197754 17.679567021 33.6180050373 0.0476698875427 20.0653550625 26.5373489857 30.6476769447 0.116279069767
200 002.001 17.0731707317 0.00541305541992 21.0929349806 60.0322089195 0.0354309082031 19.3183698654 40.8392589092 41.324780941 0.121951219512
210 002.001 0 12.7987310886 19.6866783074 29.3058800697 14.4908289909 19.5932378769 24.1094629765 25.1026461124 0.0
220 002.001 54.1666666667 0.00491905212402 9.06056682269 36.6828730106 0.0119531154633 0.112141132355 19.383079052 20.3285830021 0.541666666667
230 002.001 51.0204081633 0.00572419166565 9.78711202194 32.8321499825 0.0303440093994 0.30918598175 30.4758629799 30.6446089745 0.510204081633
240 002.001 25.4901960784 0.00905394554138 16.656082733 60.0059390068 0.0621380805969 16.9928450584 24.4509561062 49.9286210537 0.235294117647
250 002.001 65.1376146789 0.005774974823 10.3704695789 60.1656298637 0.0386719703674 0.219719171524 29.6396830082 39.3964281082 0.642201834862
