CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.007 0 0.0045919418335 0.0184587717056 0.103507041931 0.00472903251648 0.00619697570801 0.0375399589539 0.103507041931 1.0
20 002.007 0 0.00368404388428 0.0489165385564 0.0976259708405 0.00447487831116 0.0558850765228 0.0906498432159 0.0940389633179 1.0
30 002.007 0 0.00427198410034 0.0519913088891 0.184571027756 0.00471687316895 0.0394599437714 0.121725082397 0.128336906433 1.0
40 002.007 0 0.00452208518982 0.0570922620369 0.14475107193 0.00683999061584 0.0529789924622 0.114495038986 0.120640993118 1.0
50 002.007 0 0.00439095497131 0.101896333694 0.705873966217 0.00660800933838 0.0565719604492 0.404242992401 0.419306993484 1.0
60 002.007 0 0.00383520126343 0.0441752990087 0.377501964569 0.00422286987305 0.032378911972 0.0808548927307 0.0953931808472 1.0
70 002.007 0 -0.0878171920776 0.030288703101 0.150264024734 0.00454306602478 0.0155391693115 0.0933938026428 0.134497880936 1.0
80 002.007 0 0.00395011901855 0.0779725233714 0.457756996155 0.00484085083008 0.0447480678558 0.357090950012 0.376113176346 1.0
90 002.007 0 0.00425791740417 0.0559462706248 0.238247156143 0.00657486915588 0.0467488765717 0.10801410675 0.129243850708 1.0
100 002.007 0 0.00635099411011 0.0427535891533 0.119721889496 0.00862193107605 0.0442578792572 0.107692956924 0.119721889496 1.0
110 002.007 0 0.00381112098694 0.0374130606652 0.11745095253 0.00530219078064 0.0295329093933 0.106168985367 0.11745095253 1.0
120 002.007 0 0.00431799888611 0.0397584533691 0.121546983719 0.00438284873962 0.0372018814087 0.0839128494263 0.108484983444 1.0
130 002.007 0 0.00418496131897 0.0445252612785 0.12538599968 0.00481390953064 0.0388638973236 0.0889670848846 0.125159025192 1.0
140 002.007 0 0.00424408912659 0.0500336223178 0.132632017136 0.008455991745 0.0472898483276 0.0948190689087 0.11661195755 1.0
150 002.007 0 0.00437808036804 0.0441418141127 0.127426862717 0.00502395629883 0.0325779914856 0.0953919887543 0.110852956772 1.0
160 002.007 0 0.00470304489136 0.0696615843938 0.47025680542 0.00576496124268 0.059406042099 0.125794172287 0.286760091782 1.0
170 002.007 0 0.00629901885986 0.0707603267261 0.47559094429 0.0145590305328 0.0565190315247 0.10830616951 0.154509067535 1.0
180 002.007 0 0.00413107872009 0.054393378171 0.427955150604 0.00551009178162 0.0390229225159 0.0981509685516 0.136188030243 1.0
190 002.007 0 0.00508213043213 0.0592013097579 0.351305007935 0.00597095489502 0.0483388900757 0.11455488205 0.146220207214 1.0
200 002.007 0 0.00459814071655 0.035488764445 0.0906069278717 0.00543594360352 0.0367109775543 0.064975976944 0.0709981918335 1.0
210 002.007 0 0.00392913818359 0.115396526125 1.17612791061 0.0119659900665 0.0496280193329 0.307194948196 0.666208028793 1.0
220 002.007 0 0.0050208568573 0.0532399160522 0.123391866684 0.0132830142975 0.0520830154419 0.101165056229 0.108387947083 1.0
230 002.007 0 0.00526905059814 0.112815834227 0.873131990433 0.0302350521088 0.0727398395538 0.116810083389 0.251490831375 1.0
240 002.007 0 0.0598750114441 0.0637409687043 0.0676069259644 0.0598750114441 0.0676069259644 0.0676069259644 0.0676069259644 1.0
250 002.007 0 0.102886915207 0.20228544871 0.301632881165 0.102886915207 0.201600074768 0.301632881165 0.301632881165 1.0
