CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.006 0 0.00781106948853 0.0405618786812 0.113328933716 0.00887989997864 0.0372369289398 0.0900528430939 0.113328933716 1.0
20 002.006 0 0.0060830116272 0.0363744497299 0.142320156097 0.00649094581604 0.0340430736542 0.0829360485077 0.104652881622 1.0
30 002.006 0 0.00641989707947 0.0750023052097 0.190336942673 0.0109589099884 0.0772840976715 0.132936000824 0.153393983841 1.0
40 002.006 0 0.00593400001526 0.0870811577999 0.46099615097 0.00938987731934 0.0688261985779 0.150760889053 0.319878101349 1.0
50 002.006 0 0.0062301158905 0.0735398451487 0.178905010223 0.00859498977661 0.0671479701996 0.148360967636 0.16729593277 1.0
60 002.006 0 0.006352186203 0.0371480526463 0.154533147812 0.00744795799255 0.0286469459534 0.0804290771484 0.0873579978943 1.0
70 002.006 0 0.00847482681274 0.0787093911853 0.675737142563 0.0247490406036 0.0611069202423 0.112041950226 0.115691184998 1.0
80 002.006 0 0.00620698928833 0.083861798048 0.50230884552 0.00994491577148 0.0667419433594 0.137940883636 0.246890068054 1.0
90 002.006 0 0.00613808631897 0.071366519639 0.185534000397 0.0158729553223 0.0674319267273 0.1282351017 0.152186870575 1.0
100 002.006 0 0.00747489929199 0.0541941285134 0.110710859299 0.0200090408325 0.0451481342316 0.106891870499 0.110710859299 1.0
110 002.006 0 0.00638794898987 0.0626903295517 0.118968963623 0.0147778987885 0.0592219829559 0.112843036652 0.118968963623 1.0
120 002.006 0 0.0100469589233 0.104318561554 0.936610937119 0.0211110115051 0.0637650489807 0.147531986237 0.150593042374 1.0
130 002.006 0 0.00745797157288 0.0754083968974 0.266329050064 0.0123798847198 0.0688021183014 0.155058145523 0.212110996246 1.0
140 002.006 0 0.0079779624939 0.0827975802951 0.358366966248 0.00890398025513 0.0714359283447 0.142066001892 0.163679122925 1.0
150 002.006 0 0.00709795951843 0.056791767478 0.180767059326 0.00822615623474 0.052894115448 0.119449138641 0.150054931641 1.0
160 002.006 0 0.00636005401611 0.0726392597988 0.250182151794 0.00727009773254 0.0640947818756 0.158746957779 0.181293010712 1.0
170 002.006 0 0.0062518119812 0.0675633549691 0.268599033356 0.00739908218384 0.0566771030426 0.168885946274 0.203797101974 1.0
180 002.006 0 0.00596714019775 0.071661566243 0.227076768875 0.0166168212891 0.054673910141 0.146834850311 0.163182020187 1.0
190 002.006 0 0.00618720054626 0.112418785691 0.877365112305 0.0340750217438 0.0805180072784 0.217930078506 0.283004045486 1.0
200 002.006 0 0.00834608078003 0.0718731262065 0.223072052002 0.010046005249 0.0567488670349 0.150414228439 0.203196048737 1.0
210 002.006 0 0.00853610038757 0.193872246477 1.05307006836 0.02885389328 0.0891149044037 0.477570056915 0.953942060471 1.0
220 002.006 0 0.00620102882385 0.0677477121353 0.137236833572 0.011706829071 0.0660581588745 0.117969036102 0.119157075882 1.0
230 002.006 0 0.0184350013733 0.309846141121 0.917223930359 0.0450749397278 0.165371894836 0.897575139999 0.898365974426 1.0
240 002.006 0 0.0688889026642 0.0892310142516 0.109573125839 0.0688889026642 0.109573125839 0.109573125839 0.109573125839 1.0
250 002.006 0 0.0776860713959 0.280887007713 0.698977947235 0.0776860713959 0.26978302002 0.698977947235 0.698977947235 1.0
