CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.002 0 0.00715708732605 0.0290930800968 0.0968170166016 0.00749707221985 0.0100951194763 0.0717880725861 0.0968170166016 1.0
20 001.002 0 0.00774312019348 0.0553894128118 0.138575792313 0.00876808166504 0.0557770729065 0.0975458621979 0.129196882248 1.0
30 001.002 0 0.00706696510315 0.0858717600505 0.318445920944 0.00893902778625 0.0710201263428 0.265841007233 0.305890798569 1.0
40 001.002 0 0.00765514373779 0.121940937909 0.586482048035 0.00856614112854 0.0954699516296 0.188460111618 0.509376049042 1.0
50 001.002 0 0.00774812698364 0.168286889791 1.03137898445 0.0102410316467 0.0758590698242 0.508556127548 1.02817201614 1.0
60 001.002 0 0.00935983657837 0.0666133095236 0.14887714386 0.0157179832458 0.0627880096436 0.120234966278 0.127039909363 1.0
70 001.002 0 0.00753307342529 0.062313708392 0.175997972488 0.00815510749817 0.0608429908752 0.130964040756 0.154888153076 1.0
80 001.002 0 0.00797486305237 0.0941738560796 0.408106088638 0.00939297676086 0.057532787323 0.37518286705 0.407600879669 1.0
90 001.002 0 0.00720596313477 0.0859074127383 0.262181043625 0.018168926239 0.0820291042328 0.138062953949 0.170523881912 1.0
100 001.002 0 0.00700712203979 0.0618752297901 0.146824836731 0.00797295570374 0.0520701408386 0.124099969864 0.132956981659 1.0
110 001.002 0 0.00769805908203 0.0632254615907 0.227376937866 0.00817394256592 0.059366941452 0.119155168533 0.149621009827 1.0
120 001.002 0 0.00998997688293 0.0730315106256 0.144772052765 0.0114159584045 0.0770061016083 0.121933937073 0.127289056778 1.0
130 001.002 0 0.00703501701355 0.076711654663 0.372731924057 0.0181019306183 0.0673770904541 0.131724119186 0.14190196991 1.0
140 001.002 0 0.00710320472717 0.0643233241457 0.336014986038 0.00948810577393 0.0464220046997 0.123013019562 0.150680065155 1.0
150 001.002 0 0.00757384300232 0.0885138443538 0.586998939514 0.0106220245361 0.0405151844025 0.184393882751 0.23765206337 1.0
160 001.002 0 0.00735092163086 0.0794817514198 0.508399963379 0.00988817214966 0.06977891922 0.136963129044 0.152803897858 1.0
170 001.002 0 0.00737500190735 0.0705617171962 0.228368997574 0.00891995429993 0.071347951889 0.149322032928 0.16605591774 1.0
180 001.002 0 0.00769686698914 0.0734366994155 0.488770961761 0.0100409984589 0.0591440200806 0.134855985641 0.151361942291 1.0
190 001.002 0 0.00833082199097 0.135637102705 0.907948970795 0.0117080211639 0.063570022583 0.272142887115 0.90284705162 1.0
200 001.002 0 0.0083270072937 0.0650965678386 0.233210086823 0.00863790512085 0.071594953537 0.118587017059 0.134984970093 1.0
210 001.002 0 0.00838804244995 0.13900438477 0.840558052063 0.0097770690918 0.0745120048523 0.278303861618 0.837749004364 1.0
220 001.002 0 0.00745797157288 0.159639952546 0.777812004089 0.0163810253143 0.0841228961945 0.546777009964 0.675046920776 1.0
230 001.002 0 0.00712084770203 0.187737364035 1.50720095634 0.0260970592499 0.120260953903 0.384311914444 0.67268204689 0.996794871795
240 001.002 0 0.0504150390625 0.126358366013 0.397943019867 0.0600738525391 0.107776880264 0.397943019867 0.397943019867 1.0
250 001.002 0 0.00872302055359 0.295587547464 3.67739796638 0.0968110561371 0.218771934509 0.568871974945 0.656019926071 0.996732026144
