CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.003 0 0.00607490539551 0.032830953598 0.120768070221 0.00653600692749 0.027204990387 0.103353023529 0.120768070221 1.0
20 002.003 0 0.00545191764832 0.0355692386627 0.131862878799 0.00619792938232 0.0200760364532 0.107048034668 0.116218090057 1.0
30 002.003 0 0.00643920898438 0.118976980448 0.80735707283 0.0139181613922 0.0792758464813 0.236100912094 0.413491010666 1.0
40 002.003 0 0.00684309005737 0.0807923779767 0.43675994873 0.00798296928406 0.0684859752655 0.126961946487 0.129409074783 1.0
50 002.003 0 0.00563502311707 0.112452483946 0.782556056976 0.00836896896362 0.0604469776154 0.232568979263 0.619811058044 1.0
60 002.003 0 0.00650119781494 0.0579520194761 0.163902044296 0.00703597068787 0.0591089725494 0.0933060646057 0.140761137009 1.0
70 002.003 0 0.00633502006531 0.0787282831529 0.50027012825 0.00868105888367 0.0516798496246 0.144451141357 0.327660083771 1.0
80 002.003 0 0.00680804252625 0.0475551784039 0.140009880066 0.00877714157104 0.0409390926361 0.0933749675751 0.0968999862671 1.0
90 002.003 0 0.00686502456665 0.0640177871242 0.360484838486 0.0120620727539 0.0536499023438 0.120075941086 0.129784822464 1.0
100 002.003 0 0.00609993934631 0.0523037043485 0.150626897812 0.00653600692749 0.0469768047333 0.114658117294 0.137892961502 1.0
110 002.003 0 0.00634694099426 0.0522903203964 0.147847175598 0.00853991508484 0.0464038848877 0.109813928604 0.147847175598 1.0
120 002.003 0 0.00605702400208 0.109777839096 0.687143802643 0.00719118118286 0.0655908584595 0.347902059555 0.476380825043 1.0
130 002.003 0 0.0059380531311 0.0824386787415 0.195943832397 0.0104289054871 0.0844941139221 0.15332698822 0.16478395462 1.0
140 002.003 0 0.00705099105835 0.0684555310469 0.157291173935 0.0158557891846 0.0621099472046 0.118305206299 0.132850170135 1.0
150 002.003 0 0.00673294067383 0.077195629929 0.766347885132 0.00714993476868 0.0496051311493 0.116384029388 0.18544793129 1.0
160 002.003 0 0.0062689781189 0.0694591919581 0.446352005005 0.00805878639221 0.0577719211578 0.136210203171 0.151134967804 1.0
170 002.003 0 0.00536608695984 0.0494140301432 0.172996997833 0.00644898414612 0.0565659999847 0.0767021179199 0.106318950653 1.0
180 002.003 0 0.00726008415222 0.0916190221906 0.888600111008 0.0200610160828 0.0567989349365 0.14451789856 0.156731128693 1.0
190 002.003 0 0.00630497932434 0.0927909910679 0.651155948639 0.0068519115448 0.0651950836182 0.162602186203 0.255995035172 1.0
200 002.003 0 0.0102360248566 0.0798193046025 0.301007986069 0.0113551616669 0.0643210411072 0.165299892426 0.214419126511 1.0
210 002.003 0 0.0061891078949 0.179531376702 1.39861297607 0.0289418697357 0.0667641162872 0.408979892731 1.39765095711 1.0
220 002.003 0 0.00605797767639 0.127884573407 0.472258090973 0.0156180858612 0.0968151092529 0.462740898132 0.472009897232 1.0
230 002.003 0 0.0064389705658 0.117371818294 0.357485771179 0.00826215744019 0.0976040363312 0.243585109711 0.282207965851 1.0
240 002.003 0 0.0400578975677 0.283784985542 0.527512073517 0.0400578975677 0.527512073517 0.527512073517 0.527512073517 1.0
250 002.003 0 0.0574681758881 0.29547944665 0.728129148483 0.0574681758881 0.275691986084 0.728129148483 0.728129148483 1.0
