CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.005 0 0.00396800041199 0.0256692647934 0.0972528457642 0.00426697731018 0.0200378894806 0.0854368209839 0.0972528457642 1.0
20 002.005 0 0.00382804870605 0.0365779685974 0.131725072861 0.00416398048401 0.0185270309448 0.0974559783936 0.130535125732 1.0
30 002.005 0 0.00433611869812 0.0736001208424 0.711905956268 0.00510787963867 0.0424509048462 0.118579149246 0.359256982803 1.0
40 002.005 0 0.00476717948914 0.0770631631216 0.477332830429 0.0135390758514 0.0498929023743 0.154427051544 0.206491947174 1.0
50 002.005 0 0.00382995605469 0.0709801038106 0.728888988495 0.00444293022156 0.0405540466309 0.11870098114 0.259365081787 1.0
60 002.005 0 0.00429916381836 0.0363056659698 0.361186981201 0.00453495979309 0.0103659629822 0.0825510025024 0.109375953674 1.0
70 002.005 0 0.00412607192993 0.0673427862279 0.702654838562 0.00790405273438 0.050076007843 0.0820059776306 0.230568885803 1.0
80 002.005 0 0.0041401386261 0.0552198019894 0.40719294548 0.00479507446289 0.0289468765259 0.104708909988 0.183224201202 1.0
90 002.005 0 0.00419807434082 0.0837814229908 0.50799202919 0.00864911079407 0.0538589954376 0.217525005341 0.325034141541 1.0
100 002.005 0 0.00418496131897 0.0514231409345 0.0990898609161 0.00568604469299 0.0569889545441 0.0927588939667 0.0933001041412 1.0
110 002.005 0 0.00628399848938 0.0451829433441 0.108013868332 0.0147349834442 0.0407688617706 0.0921730995178 0.108013868332 1.0
120 002.005 0 0.00417613983154 0.0472888755799 0.31639289856 0.00450611114502 0.031261920929 0.103522062302 0.136686086655 1.0
130 002.005 0 0.00401210784912 0.0447957162504 0.129863977432 0.00680494308472 0.0353531837463 0.112065076828 0.129618883133 1.0
140 002.005 0 0.0041401386261 0.050717415633 0.298130989075 0.0053379535675 0.0342638492584 0.12112903595 0.121890068054 1.0
150 002.005 0 0.00434112548828 0.0401271979014 0.178889989853 0.00564098358154 0.0309319496155 0.0715758800507 0.10481095314 1.0
160 002.005 0 0.00608205795288 0.0421539783478 0.0944941043854 0.00998210906982 0.0370049476624 0.082179069519 0.0867929458618 1.0
170 002.005 0 0.00402593612671 0.0426200968879 0.176070213318 0.00755596160889 0.0339210033417 0.0883178710938 0.111141204834 1.0
180 002.005 0 0.00461792945862 0.0399814446767 0.281738996506 0.00620102882385 0.0314648151398 0.0828869342804 0.0852589607239 1.0
190 002.005 0 0.00421190261841 0.036936268662 0.09690117836 0.00570893287659 0.0319650173187 0.0854330062866 0.0886130332947 1.0
200 002.005 0 0.00420093536377 0.0351542896695 0.0999441146851 0.00456500053406 0.0298779010773 0.0787072181702 0.081906080246 1.0
210 002.005 0 0.00404691696167 0.112794121106 0.755957841873 0.00578904151917 0.0415239334106 0.326411008835 0.534718990326 1.0
220 002.005 0 0.00415086746216 0.066136042277 0.171984910965 0.00722503662109 0.0616810321808 0.123740196228 0.167750835419 1.0
230 002.005 0 0.00431609153748 0.10488400252 0.886996984482 0.0243489742279 0.0708432197571 0.13392496109 0.227994918823 1.0
240 002.005 0 0.0574569702148 0.0635594129562 0.0696618556976 0.0574569702148 0.0696618556976 0.0696618556976 0.0696618556976 1.0
250 002.005 0 0.00629687309265 0.111287389483 0.314769029617 0.00629687309265 0.0869140625 0.314769029617 0.314769029617 1.0
