CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.004 0 0.00392007827759 0.0265107393265 0.11461019516 0.00434112548828 0.0160148143768 0.0788300037384 0.11461019516 1.0
20 002.004 0 0.00379014015198 0.0424447536469 0.498283863068 0.00407791137695 0.00697803497314 0.063677072525 0.0650589466095 1.0
30 002.004 0 0.00396299362183 0.0440082550049 0.154537200928 0.00449299812317 0.0315480232239 0.116870164871 0.127614974976 1.0
40 002.004 0 0.00457000732422 0.0523844396367 0.295938014984 0.00822114944458 0.043007850647 0.0997970104218 0.189767122269 1.0
50 002.004 0 0.00409722328186 0.0302501440048 0.100782871246 0.00453400611877 0.0181150436401 0.0741791725159 0.0936341285706 1.0
60 002.004 0 0.00400304794312 0.0327315715051 0.0926289558411 0.00425481796265 0.0199551582336 0.0712759494781 0.0827050209045 1.0
70 002.004 0 0.00413298606873 0.0569933863247 0.169015884399 0.00573396682739 0.0466208457947 0.15123796463 0.166388034821 1.0
80 002.004 0 0.00431394577026 0.0448361188173 0.307212114334 0.00458002090454 0.0393118858337 0.076208114624 0.124579906464 1.0
90 002.004 0 0.00414109230042 0.0582647106865 0.445931911469 0.00524401664734 0.0349440574646 0.0973498821259 0.137854099274 1.0
100 002.004 0 0.00384092330933 0.0344668342954 0.0976169109344 0.00442504882812 0.0299029350281 0.0702950954437 0.0904860496521 1.0
110 002.004 0 0.00417613983154 0.0357546448708 0.0800440311432 0.00599193572998 0.037397146225 0.0688979625702 0.0800440311432 1.0
120 002.004 0 0.0040819644928 0.0988941899052 0.874362945557 0.00433588027954 0.0319921970367 0.111336946487 0.871757984161 1.0
130 002.004 0 0.00377607345581 0.087955183453 0.62283706665 0.00513792037964 0.0481112003326 0.13884305954 0.505052089691 1.0
140 002.004 0 0.00431513786316 0.0306178606474 0.137933969498 0.00497698783875 0.0247168540955 0.0661571025848 0.0981929302216 1.0
150 002.004 0 0.00437116622925 0.0455827929757 0.114501953125 0.00512790679932 0.0313191413879 0.0976088047028 0.105705022812 1.0
160 002.004 0 0.00419902801514 0.0768397649129 0.718824148178 0.0063910484314 0.050411939621 0.0931429862976 0.350829124451 1.0
170 002.004 0 0.00377202033997 0.0489524688039 0.338540077209 0.00592422485352 0.037652015686 0.0910329818726 0.100124120712 1.0
180 002.004 0 0.00414299964905 0.0412910953164 0.129573822021 0.00555491447449 0.0398502349854 0.0864248275757 0.126958847046 1.0
190 002.004 0 0.00414180755615 0.0523637905717 0.420262098312 0.00463700294495 0.0360519886017 0.0858371257782 0.299610137939 1.0
200 002.004 0 0.00439810752869 0.0380739017769 0.102612018585 0.00496196746826 0.0332839488983 0.084860086441 0.0881400108337 1.0
210 002.004 0 0.00395202636719 0.108625016894 0.753709077835 0.00679183006287 0.0402879714966 0.484462022781 0.594757080078 1.0
220 002.004 0 0.00473785400391 0.0743168636605 0.401981115341 0.00706696510315 0.0570468902588 0.215250015259 0.252915143967 1.0
230 002.004 0 0.00499701499939 0.0967774909476 0.729791164398 0.0195229053497 0.054347038269 0.16161608696 0.268459796906 1.0
240 002.004 0 0.056186914444 0.0922520160675 0.128317117691 0.056186914444 0.128317117691 0.128317117691 0.128317117691 1.0
250 002.004 0 0.0482110977173 0.151687996728 0.328072071075 0.0482110977173 0.122182130814 0.328072071075 0.328072071075 1.0
