CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.002 0 0.0576198101044 1.2144792676 4.62988090515 0.0928781032562 0.350028038025 4.36377000809 4.62988090515 0.875
20 002.002 0 0.02432513237 1.67487451553 10.0025379658 0.0455889701843 0.657207012177 2.83599495888 9.79328298569 0.76
30 002.002 0 0.0248529911041 1.22457884973 5.99757099152 0.118899106979 0.752975940704 4.30747008324 5.86187601089 0.903225806452
40 002.002 0 0.173722028732 2.83197147706 19.7866821289 0.648082971573 1.36990809441 6.52702212334 19.1706390381 0.720588235294
50 002.002 0 0.380548000336 2.93104499578 7.7307870388 1.22385215759 2.74196600914 5.23971605301 5.87987017632 0.609375
60 002.002 0 0.0269060134888 3.13161090112 7.46633791924 0.283687114716 1.12179493904 6.968282938 7.11444592476 0.58064516129
70 002.002 2.85714285714 0.0356838703156 4.15624286788 59.9061000347 0.515018939972 1.39058804512 7.0601079464 7.4752779007 0.657142857143
80 002.002 0 0.618177890778 4.23529469967 10.7486059666 0.965965032578 2.20570993423 9.63340687752 10.7028260231 0.453125
90 002.002 2.94117647059 0.162661075592 7.67108744733 60.0020210743 0.788347959518 3.6260881424 13.253911972 14.4833860397 0.411764705882
100 002.002 0 0.416527986526 9.58879156546 30.7180199623 0.933244943619 7.19379091263 15.2228879929 15.5585639477 0.295454545455
110 002.002 0 0.166864156723 11.0326767087 35.5769269466 0.269410848618 13.2185649872 14.7278790474 35.5769269466 0.25
120 002.002 6.89655172414 5.65262103081 14.2021573165 60.063297987 6.76060295105 12.4104759693 14.0992388725 60.0047519207 0.0172413793103
130 002.002 13.7931034483 0.00419092178345 9.96746238346 48.0428249836 0.00569009780884 5.76861596107 21.7058229446 21.7188429832 0.327586206897
140 002.002 0 4.38611102104 10.3446519925 15.2793498039 5.41699004173 11.2579798698 14.7132520676 14.9289112091 0.0576923076923
150 002.002 3.0303030303 6.05187392235 15.3031019948 60.0036740303 6.7519299984 14.738478899 16.9556040764 40.1698329449 0.0
160 002.002 6.25 0.0124490261078 13.2782249749 28.3557970524 7.70369505882 11.3577690125 19.5361280441 19.6735911369 0.0625
170 002.002 3.44827586207 0.0136060714722 18.7035884364 40.7175168991 7.3356089592 19.8143959045 22.1209301949 33.12530303 0.0344827586207
180 002.002 8.57142857143 0.061408996582 17.8300119468 59.8870780468 8.13562917709 18.5419311523 20.7092900276 51.4951350689 0.0571428571429
190 002.002 8.57142857143 0.00411295890808 17.7670891012 60.0234520435 11.8545451164 18.0978400707 20.9985129833 21.7888801098 0.0571428571429
200 002.002 15.1515151515 0.00366902351379 17.8009354707 60.0023310184 0.0817880630493 16.9763720036 24.0046439171 30.3552389145 0.121212121212
210 002.002 0 12.3894181252 18.6672563485 23.0827059746 13.7165439129 18.7263669968 21.5488529205 22.9252958298 0.0
220 002.002 35.0 0.01322889328 11.5941825926 27.7663600445 0.0336558818817 16.3898620605 18.3837869167 18.8656830788 0.35
230 002.002 34.2857142857 0.0160329341888 9.47220603398 22.4935600758 0.0425779819489 13.5427100658 16.5930030346 20.0004310608 0.342857142857
240 002.002 94.7368421053 0.00577116012573 1.98424501796 52.8265728951 0.014897108078 0.0886549949646 0.310389041901 18.7506871223 0.947368421053
250 002.002 73.5294117647 0.0441808700562 8.51631434525 60.1967060566 0.0807459354401 0.207645893097 21.9553048611 60.1575350761 0.676470588235
